id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
495601,highway,3,0.67,25,night,foggy,True,True,morning,True,True,3,0.6
109821,highway,1,0.53,60,daylight,rainy,True,False,evening,False,True,3,0.54
78566,urban,2,0.14,45,daylight,foggy,False,True,evening,True,True,0,0.06
456202,urban,1,0.89,25,daylight,clear,False,False,afternoon,True,False,2,0.32
250884,rural,2,0.14,25,dim,rainy,True,True,evening,True,False,1,0.23
283217,urban,1,0.8,60,daylight,rainy,True,True,morning,True,True,1,0.45
11030,rural,1,0.22,45,night,rainy,True,False,morning,True,True,0,0.38
72062,rural,4,0.56,45,dim,clear,True,True,afternoon,True,True,1,0.21
209168,rural,4,0.07,45,dim,rainy,True,True,afternoon,True,False,2,0.23
500915,highway,3,0.67,35,night,clear,False,False,evening,True,True,1,0.41
161771,highway,1,0.94,60,daylight,foggy,True,True,morning,True,True,0,0.56
444108,highway,4,0.43,70,daylight,rainy,False,False,afternoon,True,True,1,0.49
397816,urban,4,0.98,60,daylight,foggy,True,True,morning,False,False,3,0.72
404347,rural,3,0.92,70,dim,foggy,True,True,morning,False,True,1,0.67
473214,urban,4,0.47,70,daylight,foggy,True,True,morning,True,True,2,0.41
486316,urban,3,0.03,70,dim,foggy,True,True,morning,False,False,1,0.23
24746,highway,1,0.17,35,night,foggy,True,True,afternoon,False,True,1,0.44
266872,urban,3,0.84,25,daylight,rainy,True,True,morning,False,False,0,0.44
161584,urban,1,0.89,25,dim,foggy,True,True,afternoon,True,False,2,0.3
52844,urban,2,0.54,60,daylight,rainy,True,False,morning,False,False,2,0.51
320201,highway,1,0.12,60,dim,clear,True,True,morning,False,True,0,0.13
371734,rural,4,0.51,25,night,foggy,True,False,evening,False,True,1,0.32
31506,highway,1,0.61,60,night,clear,True,False,evening,False,True,3,0.68
231147,rural,2,0.52,25,dim,rainy,False,False,afternoon,False,True,2,0.34
373946,highway,3,0.35,45,dim,rainy,False,False,morning,False,False,1,0.24
15775,rural,2,0.34,45,daylight,foggy,True,True,evening,True,False,1,0.25
60320,urban,3,0.49,45,daylight,foggy,True,True,evening,False,False,2,0.19
104502,rural,2,0.81,60,night,clear,False,True,morning,True,False,0,0.53
9599,highway,3,0.99,25,dim,rainy,True,False,morning,False,True,3,0.49
417201,rural,4,0.15,45,daylight,foggy,True,True,morning,True,True,2,0.12
402919,rural,3,0.15,35,dim,foggy,False,False,evening,True,True,2,0.07
207679,urban,3,0.43,35,night,foggy,True,False,evening,False,False,2,0.43
157932,rural,2,0.06,25,dim,foggy,True,True,evening,True,False,2,0.08
308144,rural,1,0.87,45,dim,clear,False,True,morning,False,True,1,0.17
204500,highway,1,0.32,25,daylight,foggy,False,True,morning,False,True,0,0.21
487319,urban,3,0.63,45,night,rainy,True,False,morning,False,False,1,0.47
322048,highway,2,0.33,45,daylight,foggy,True,True,afternoon,True,False,1,0.12
124720,rural,1,0.63,35,night,foggy,True,False,afternoon,True,True,1,0.46
419238,highway,2,0.32,35,night,rainy,True,False,evening,True,False,0,0.38
123517,highway,3,0.86,35,dim,foggy,False,True,afternoon,False,False,2,0.47
466498,highway,1,0.27,60,night,clear,True,True,evening,False,False,2,0.43
104968,urban,2,0.58,60,daylight,clear,True,False,afternoon,False,True,1,0.44
496450,rural,1,0.24,35,dim,clear,False,False,morning,False,False,1,0.04
19811,rural,1,0.44,60,daylight,clear,False,False,morning,False,False,1,0.2
471787,highway,3,0.25,70,dim,foggy,False,True,afternoon,False,False,2,0.32
515973,urban,3,0.61,60,night,rainy,False,True,morning,False,True,1,0.66
38637,urban,2,0.46,70,dim,clear,False,True,evening,True,True,2,0.28
70824,urban,2,0.4,60,daylight,clear,True,False,morning,True,False,1,0.36
182318,rural,2,0.1,60,night,clear,True,True,afternoon,False,True,1,0.47
228517,rural,3,0.51,25,night,clear,True,True,afternoon,True,True,0,0.33
506994,highway,4,0.49,35,daylight,foggy,True,False,afternoon,True,True,2,0.23
68378,urban,3,0.34,35,night,foggy,False,False,morning,False,False,2,0.39
42792,rural,1,0.26,25,dim,clear,True,True,evening,False,False,1,0.16
458283,rural,3,0.35,45,dim,clear,False,False,evening,True,False,1,0.18
35142,highway,4,0.27,35,night,rainy,True,True,evening,False,True,2,0.4
451176,highway,3,0.17,70,dim,clear,False,False,afternoon,False,False,2,0.19
238103,highway,4,0.67,60,dim,rainy,True,False,evening,True,True,0,0.43
134700,urban,2,0.24,25,night,clear,True,False,evening,False,False,2,0.35
87017,highway,2,0.37,25,night,rainy,True,False,evening,False,True,1,0.38
287595,rural,2,0.1,25,dim,clear,True,False,evening,False,True,0,0.06
276457,highway,1,0.59,25,daylight,rainy,True,False,morning,False,False,4,0.51
405949,urban,3,0.45,45,night,foggy,False,True,morning,False,False,1,0.41
397454,urban,2,0.27,25,night,clear,False,True,afternoon,True,False,1,0.3
450113,highway,1,0.46,25,dim,clear,False,True,afternoon,True,False,1,0.07
36498,highway,4,0.48,25,night,rainy,False,False,afternoon,True,False,0,0.33
243362,rural,3,0.19,70,dim,clear,True,True,afternoon,False,False,0,0.27
80109,highway,2,0.39,25,dim,rainy,False,True,afternoon,True,True,0,0.21
84807,urban,2,0.4,70,daylight,foggy,False,True,evening,False,False,1,0.51
338369,urban,3,0.84,60,daylight,foggy,True,True,afternoon,True,True,2,0.49
72573,rural,4,0.65,25,daylight,foggy,False,True,afternoon,False,True,1,0.33
239697,highway,2,0.17,35,night,rainy,False,False,afternoon,False,True,2,0.2
328736,highway,4,0.65,25,night,rainy,True,True,afternoon,True,True,0,0.48
170968,urban,1,0.85,25,dim,clear,False,True,evening,True,True,0,0.28
153226,highway,1,0.62,60,daylight,clear,False,True,morning,False,True,0,0.47
472727,urban,3,0.21,70,daylight,clear,False,True,morning,False,True,1,0.27
471283,highway,2,0.15,60,daylight,foggy,False,False,morning,True,True,1,0.38
424571,highway,1,0.04,60,daylight,foggy,False,False,afternoon,False,True,1,0.3
137718,urban,4,0.29,25,daylight,rainy,False,True,evening,False,False,1,0.18
289837,highway,2,0.03,70,dim,foggy,True,False,afternoon,False,True,1,0.3
203070,rural,2,0.4,70,night,clear,True,False,afternoon,True,True,0,0.54
30997,rural,2,0.99,35,dim,foggy,False,True,afternoon,True,True,1,0.36
447227,urban,1,1.0,60,night,clear,True,False,afternoon,False,True,0,0.73
69995,urban,3,0.64,45,daylight,foggy,True,False,evening,True,True,3,0.47
101764,urban,4,0.65,45,night,foggy,True,True,afternoon,False,True,1,0.47
342957,urban,2,0.95,45,daylight,rainy,False,True,morning,True,True,1,0.36
65443,urban,4,0.39,35,dim,foggy,True,False,evening,False,False,0,0.13
27085,rural,3,0.68,70,daylight,clear,False,True,evening,True,False,3,0.52
35079,urban,1,0.04,60,daylight,rainy,True,False,afternoon,True,True,1,0.3
141543,rural,4,0.46,35,daylight,rainy,False,True,afternoon,True,False,1,0.23
232941,rural,3,0.07,45,daylight,clear,False,False,evening,True,True,1,0.08
458099,highway,3,0.61,60,dim,clear,True,False,afternoon,False,True,2,0.34
267017,highway,3,0.37,25,dim,foggy,False,True,evening,False,False,1,0.25
440640,urban,2,0.34,60,night,foggy,True,False,afternoon,True,False,2,0.68
403469,rural,1,0.36,25,night,foggy,True,False,afternoon,True,False,1,0.42
185658,highway,1,0.49,70,dim,clear,False,True,evening,False,True,0,0.32
32403,rural,2,0.32,35,dim,clear,True,False,evening,True,False,0,0.12
230264,urban,4,0.72,60,dim,clear,False,True,evening,False,True,1,0.42
161076,rural,2,0.18,70,dim,foggy,False,True,morning,False,True,1,0.33
488479,highway,4,0.2,45,dim,rainy,False,True,morning,False,False,1,0.13
514343,highway,1,0.36,45,night,clear,False,False,afternoon,True,True,2,0.37
335087,urban,3,0.09,70,night,clear,False,True,afternoon,False,False,1,0.51
456263,urban,1,0.57,45,night,foggy,True,False,evening,True,True,3,0.58
83783,urban,3,0.71,25,dim,rainy,True,True,afternoon,False,True,1,0.4
282003,highway,2,0.81,70,dim,foggy,True,True,afternoon,True,True,0,0.53
343395,rural,2,0.79,60,night,foggy,True,True,afternoon,False,True,2,0.67
380457,rural,1,0.73,60,night,rainy,False,True,afternoon,False,False,0,0.79
126384,highway,4,0.27,70,dim,clear,False,False,afternoon,True,True,0,0.21
23598,highway,2,0.84,70,daylight,foggy,True,False,afternoon,False,True,1,0.58
387848,highway,2,0.39,45,dim,clear,False,True,afternoon,True,True,1,0.09
505146,urban,3,0.85,70,daylight,clear,False,False,evening,True,True,3,0.54
264315,rural,2,0.1,70,dim,clear,True,False,afternoon,False,False,3,0.24
105814,urban,3,0.9,25,dim,foggy,False,True,afternoon,False,False,3,0.49
398737,highway,2,0.6,70,daylight,clear,False,False,morning,True,False,3,0.5
269741,highway,1,0.76,60,night,clear,False,False,morning,False,False,0,0.77
136619,rural,3,0.24,70,daylight,rainy,False,True,morning,False,True,1,0.35
101667,highway,3,0.59,35,dim,foggy,True,True,afternoon,True,True,1,0.28
483004,rural,1,0.7,45,night,foggy,True,True,afternoon,False,True,0,0.48
179678,highway,1,0.92,45,dim,rainy,True,False,morning,True,False,1,0.33
321659,rural,4,0.31,60,dim,rainy,False,False,afternoon,False,True,1,0.4
455554,urban,2,0.04,45,night,clear,False,False,afternoon,False,False,2,0.15
517007,rural,1,0.82,70,dim,foggy,False,False,morning,True,False,1,0.59
282351,highway,1,0.26,60,night,foggy,False,False,morning,False,True,2,0.62
103381,urban,3,0.36,60,daylight,foggy,False,False,evening,True,False,2,0.45
455102,highway,4,0.54,25,night,foggy,False,True,morning,True,True,1,0.39
146081,rural,1,0.82,45,daylight,rainy,True,False,morning,True,True,1,0.3
297646,highway,4,0.58,35,daylight,rainy,False,True,morning,False,False,1,0.34
141733,highway,4,0.46,70,daylight,foggy,False,False,afternoon,False,False,1,0.42
298996,urban,3,0.99,60,daylight,clear,False,False,morning,True,True,0,0.42
229143,rural,3,0.82,45,dim,foggy,False,False,afternoon,True,False,1,0.36
468161,urban,4,0.18,25,daylight,clear,False,False,morning,False,False,0,0.09
109050,rural,4,0.37,60,night,foggy,False,True,morning,True,True,1,0.62
405593,urban,1,0.78,70,night,clear,True,True,afternoon,False,False,1,0.64
458502,urban,4,0.3324,60,daylight,rainy,False,False,afternoon,False,False,2,0.43
421962,urban,4,0.94,25,night,clear,True,True,afternoon,True,False,2,0.4
516430,urban,1,0.26,25,daylight,foggy,False,False,morning,False,True,0,0.0
408428,urban,4,0.44,60,dim,rainy,True,False,morning,False,False,2,0.46
105407,urban,3,0.7,60,night,rainy,False,False,afternoon,True,False,2,0.73
420354,rural,4,0.6,35,daylight,clear,True,False,afternoon,False,True,0,0.17
97151,highway,1,0.12,70,night,clear,True,False,afternoon,True,False,1,0.33
435002,rural,4,0.08,35,daylight,rainy,True,False,morning,False,False,1,0.17
242833,highway,4,0.25,35,daylight,foggy,True,False,evening,False,True,0,0.14
195370,urban,1,0.87,35,dim,clear,False,False,evening,True,True,1,0.35
135384,highway,4,0.92,35,daylight,foggy,True,True,afternoon,True,True,1,0.32
415802,rural,4,0.08,70,daylight,rainy,True,True,evening,False,False,2,0.25
451178,urban,4,0.03,60,dim,clear,True,False,morning,False,True,2,0.26
220358,urban,2,0.03,35,dim,foggy,True,True,morning,True,True,1,0.15
41153,highway,2,0.9,60,night,foggy,True,True,morning,False,False,2,0.7
220181,highway,4,0.44,25,daylight,foggy,True,True,evening,True,False,0,0.24
257518,rural,2,0.33,25,dim,clear,False,False,afternoon,True,True,1,0.14
364608,highway,4,0.16,60,daylight,clear,False,False,evening,False,True,0,0.27
87019,highway,3,0.43,25,night,clear,True,False,evening,True,False,2,0.33
461746,highway,2,0.58,35,night,clear,False,False,morning,True,False,0,0.34
284832,urban,4,0.17,70,dim,clear,True,False,evening,True,True,2,0.35
239347,urban,1,0.09,35,daylight,clear,True,True,morning,True,False,1,0.06
412661,rural,3,0.81,25,night,foggy,False,False,morning,False,False,0,0.47
22368,rural,4,0.02,45,daylight,foggy,False,False,morning,False,False,1,0.16
186107,highway,4,0.28,35,daylight,clear,True,True,evening,False,False,1,0.13
266494,urban,4,0.9,25,night,clear,False,True,morning,True,True,3,0.57
139285,rural,1,0.74,35,daylight,clear,True,False,afternoon,True,True,1,0.29
24729,highway,2,0.18,35,dim,clear,False,True,morning,False,True,0,0.02
358252,highway,2,0.98,35,dim,clear,True,False,afternoon,True,True,1,0.33
488536,highway,4,0.2,70,night,clear,False,True,afternoon,True,False,2,0.45
455765,urban,2,0.71,45,dim,foggy,False,True,evening,True,False,2,0.32
344932,urban,3,0.57,35,dim,foggy,True,False,evening,False,False,3,0.39
199771,urban,2,0.81,45,night,foggy,False,True,morning,False,True,1,0.51
27392,rural,1,0.58,70,night,clear,False,False,morning,False,False,1,0.59
433782,urban,2,0.7,25,dim,rainy,True,False,afternoon,False,False,0,0.24
428120,urban,4,0.74,45,night,clear,True,False,afternoon,False,False,2,0.43
106608,urban,2,0.25,45,daylight,clear,True,False,afternoon,True,True,1,0.22
73176,urban,2,0.69,45,daylight,rainy,False,True,evening,False,False,3,0.39
109728,highway,1,0.49,35,daylight,foggy,False,False,evening,True,True,1,0.24
387338,urban,3,0.42,45,night,rainy,True,True,morning,True,False,1,0.35
353520,rural,3,0.92,45,daylight,rainy,False,True,afternoon,False,True,3,0.42
77694,rural,3,0.83,60,night,clear,False,True,evening,False,True,3,0.77
371838,highway,2,0.52,25,daylight,foggy,True,True,afternoon,True,True,1,0.14
156619,rural,1,0.44,25,night,rainy,True,True,morning,False,True,2,0.42
123814,highway,2,0.36,35,daylight,rainy,False,False,morning,True,True,2,0.27
460838,urban,3,0.89,45,dim,clear,True,True,evening,False,True,0,0.26
41577,highway,2,0.67,45,daylight,rainy,True,False,evening,True,True,1,0.3
233567,rural,1,0.6,45,night,rainy,False,True,afternoon,True,False,0,0.47
257101,rural,1,0.23,35,daylight,rainy,True,False,morning,True,True,0,0.22
422454,highway,1,0.85,35,daylight,rainy,True,True,morning,True,True,3,0.42
268129,urban,3,0.11,35,daylight,clear,False,True,evening,True,True,1,0.05
167208,urban,2,0.41,25,night,foggy,False,True,afternoon,False,False,1,0.44
191882,highway,4,0.54,35,night,foggy,False,True,morning,True,False,3,0.47
235623,highway,2,0.39,45,dim,clear,False,False,morning,False,True,2,0.13
255707,urban,2,0.7,60,daylight,clear,False,False,morning,True,True,1,0.42
476503,highway,4,0.66,70,daylight,clear,False,False,morning,True,True,1,0.41
243028,urban,2,0.09,25,night,clear,True,True,morning,True,True,1,0.24
92411,rural,1,0.17,35,night,rainy,False,False,morning,False,True,1,0.32
118020,rural,1,0.83,35,night,foggy,False,True,evening,False,True,0,0.6
327455,rural,1,0.71,70,daylight,foggy,False,False,evening,False,True,2,0.61
37484,highway,1,0.6,60,night,foggy,False,True,morning,False,False,3,0.84
358372,urban,4,0.55,45,night,rainy,True,False,morning,True,False,2,0.55
68470,urban,1,0.23,60,night,clear,True,False,afternoon,True,True,1,0.36
72790,rural,4,0.72,35,daylight,clear,False,False,morning,False,True,1,0.26
20047,urban,1,0.21,25,night,foggy,False,False,evening,False,False,2,0.34
432267,rural,2,0.37,35,daylight,foggy,True,False,afternoon,False,False,1,0.28
319317,highway,3,0.82,60,dim,rainy,False,False,evening,True,False,2,0.65
212479,urban,3,0.67,35,dim,rainy,False,False,evening,False,True,2,0.24
165409,urban,1,0.05,45,night,rainy,False,True,afternoon,False,False,0,0.36
351282,urban,2,0.59,70,dim,clear,False,False,evening,False,False,1,0.34
332122,highway,1,0.69,45,night,clear,True,True,afternoon,True,False,3,0.4
467933,rural,2,0.62,25,night,clear,False,False,evening,False,True,2,0.39
188604,urban,2,0.09,60,night,clear,True,False,morning,False,False,0,0.44
395822,rural,1,0.84,25,daylight,rainy,True,True,evening,True,True,0,0.39
321349,rural,3,0.32,25,night,clear,False,False,morning,True,False,1,0.33
196434,highway,4,0.08,70,night,foggy,True,False,afternoon,False,True,1,0.45
372957,urban,2,0.49,25,dim,foggy,True,True,morning,False,True,0,0.25
157322,urban,2,0.78,70,dim,clear,True,False,afternoon,True,False,0,0.48
410987,urban,2,0.93,35,daylight,foggy,True,True,evening,False,True,1,0.36
268082,highway,3,0.84,60,daylight,clear,True,False,evening,True,False,0,0.36
187123,urban,1,0.19,45,night,rainy,False,False,afternoon,True,True,2,0.28
376666,rural,4,0.79,35,daylight,clear,False,False,morning,True,True,0,0.27
395554,highway,3,0.54,45,daylight,clear,False,True,afternoon,False,True,1,0.13
240436,highway,2,0.52,60,daylight,rainy,False,True,afternoon,False,False,2,0.49
241528,urban,2,0.94,45,daylight,clear,False,True,afternoon,True,True,2,0.34
104065,highway,2,0.93,70,night,foggy,True,True,morning,True,False,0,0.69
263611,urban,4,0.3,45,dim,foggy,False,False,evening,True,False,0,0.19
397234,urban,4,0.06,25,dim,rainy,False,True,morning,False,False,0,0.08
467210,rural,2,0.63,70,daylight,foggy,False,False,afternoon,False,True,0,0.45
483858,rural,4,0.91,35,dim,foggy,False,True,afternoon,True,True,0,0.43
491118,rural,4,0.92,25,daylight,clear,False,False,morning,True,False,1,0.3
305017,rural,3,0.89,60,dim,rainy,True,True,evening,True,True,2,0.65
212416,rural,3,0.69,25,night,clear,True,False,afternoon,True,True,2,0.38
358461,highway,3,0.95,25,dim,clear,True,True,afternoon,True,True,1,0.25
357983,highway,3,0.02,45,night,clear,True,True,morning,False,False,0,0.25
117213,rural,4,0.8,35,night,rainy,False,False,afternoon,False,False,3,0.64
389184,rural,2,0.1,60,daylight,clear,False,True,morning,False,False,0,0.3
328994,urban,2,0.34,60,daylight,clear,False,False,evening,False,True,0,0.36
506219,highway,2,0.38,25,daylight,clear,True,False,morning,True,True,2,0.08
314835,urban,3,0.16,45,night,rainy,False,False,evening,False,False,1,0.38
208635,rural,3,0.49,60,daylight,clear,False,True,morning,False,True,2,0.27
463163,urban,3,0.28,35,night,clear,False,True,evening,True,True,2,0.31
420862,urban,1,0.53,45,night,rainy,False,True,morning,True,False,2,0.5
158013,urban,1,0.33,60,dim,rainy,False,True,evening,False,True,1,0.38
460316,highway,3,0.52,25,daylight,foggy,False,True,morning,False,True,1,0.24
368086,highway,1,0.52,35,daylight,rainy,True,False,evening,False,True,3,0.28
136740,urban,3,0.71,35,dim,foggy,True,False,evening,False,False,1,0.29
112427,highway,4,0.65,70,dim,clear,True,False,afternoon,False,True,1,0.43
63549,rural,3,0.15,45,night,foggy,False,True,afternoon,False,False,0,0.43
492985,rural,3,0.57,25,daylight,rainy,False,False,afternoon,False,False,2,0.21
156244,urban,4,0.7,70,daylight,foggy,True,False,afternoon,True,True,2,0.45
22159,rural,1,0.09,35,night,clear,False,False,evening,True,True,2,0.27
511377,highway,2,0.14,45,dim,clear,True,False,afternoon,True,False,1,0.03
396852,urban,4,0.31,60,daylight,clear,False,False,morning,False,True,2,0.25
505240,urban,3,0.92,60,dim,clear,True,True,afternoon,True,True,2,0.45
260916,urban,2,0.48,60,dim,rainy,True,True,evening,True,True,0,0.48
213762,rural,1,0.36,45,daylight,rainy,True,False,afternoon,False,True,1,0.29
57326,urban,1,0.41,25,night,foggy,False,True,evening,True,False,0,0.41
31670,highway,2,0.16,25,daylight,foggy,False,True,afternoon,False,True,1,0.14
391565,highway,3,0.57,25,night,clear,True,True,evening,False,False,3,0.55
343724,highway,2,0.09,35,daylight,rainy,False,False,evening,False,False,2,0.12
339607,urban,3,0.12,45,night,rainy,False,True,evening,True,False,2,0.35
391944,rural,4,0.87,25,night,rainy,True,True,evening,True,False,2,0.54
379896,highway,4,0.24,60,daylight,rainy,True,False,morning,True,False,1,0.47
278379,highway,4,0.02,60,dim,rainy,False,True,evening,True,True,2,0.27
386431,highway,2,0.93,25,daylight,rainy,False,True,afternoon,True,False,0,0.35
408065,urban,1,0.34,35,daylight,rainy,False,True,afternoon,False,True,1,0.27
457372,urban,2,0.31,45,daylight,rainy,True,False,evening,True,True,0,0.17
154960,rural,4,0.88,25,daylight,foggy,True,False,evening,True,True,2,0.36
502891,highway,3,0.51,35,night,foggy,False,False,afternoon,True,True,0,0.45
365151,highway,1,0.63,45,night,foggy,True,True,morning,False,True,3,0.61
319648,rural,4,0.82,45,night,foggy,True,True,morning,False,True,0,0.53
279544,urban,1,0.08,45,dim,clear,True,False,morning,False,False,0,0.02
399472,urban,4,0.42,70,night,rainy,True,False,morning,True,True,1,0.63
140459,highway,1,0.75,70,night,foggy,False,True,evening,True,False,1,0.72
82658,rural,3,0.15,45,daylight,foggy,False,False,morning,False,False,1,0.12
49521,highway,4,0.7,60,dim,clear,False,True,afternoon,False,True,1,0.39
189538,rural,2,0.13,35,daylight,clear,True,True,afternoon,True,True,0,0.01
340417,urban,4,0.54,25,daylight,foggy,True,True,evening,True,False,1,0.25
344511,highway,3,0.22,35,daylight,foggy,False,False,morning,False,False,0,0.14
274274,rural,1,0.86,35,daylight,rainy,False,True,evening,False,False,1,0.3
241746,highway,1,0.07,45,night,rainy,False,False,evening,False,False,2,0.31
237155,highway,3,0.29,25,night,clear,True,True,evening,True,False,2,0.27
43063,highway,1,0.73,60,night,foggy,False,False,morning,True,False,3,0.85
324743,highway,3,0.62,45,night,foggy,False,True,morning,False,True,3,0.6
395895,urban,3,0.64,35,night,foggy,True,True,evening,False,True,0,0.45
136820,rural,1,0.75,60,night,foggy,True,True,evening,False,False,1,0.75
154428,urban,4,0.65,60,dim,clear,False,False,morning,True,True,2,0.46
355951,urban,4,0.7,60,night,clear,False,True,morning,True,False,3,0.71
177032,urban,4,0.75,60,dim,foggy,True,True,evening,True,False,3,0.52
509464,urban,1,0.37,45,dim,clear,False,False,evening,True,False,1,0.08
204351,urban,3,0.42,60,daylight,foggy,True,True,evening,False,True,2,0.47
122637,urban,4,0.77,60,night,foggy,True,True,evening,False,False,1,0.74
456931,rural,1,0.91,35,daylight,foggy,False,True,evening,True,False,2,0.43
490972,rural,2,0.37,35,daylight,foggy,True,False,morning,False,False,2,0.22
484896,highway,1,0.01,25,dim,foggy,False,False,morning,True,True,1,0.09
160344,highway,3,0.19,60,daylight,clear,True,False,morning,True,False,1,0.26
407048,urban,4,0.31,35,night,clear,True,True,afternoon,True,False,2,0.26
188159,highway,3,0.98,35,daylight,clear,True,False,evening,True,True,1,0.33
443756,highway,2,0.98,25,dim,clear,False,False,afternoon,True,True,0,0.34
398324,urban,1,0.86,70,night,foggy,False,False,morning,True,False,1,0.68
61143,rural,1,0.8,60,night,rainy,False,False,evening,True,False,1,0.69
368,highway,4,0.31,60,daylight,clear,True,True,morning,True,False,1,0.35
81239,highway,1,0.88,25,daylight,rainy,False,False,morning,False,False,3,0.47
338049,urban,2,0.24,35,night,foggy,False,False,evening,False,False,2,0.42
308071,urban,1,0.16,25,night,clear,False,True,morning,False,False,2,0.29
10928,rural,1,0.65,45,dim,rainy,False,True,afternoon,True,True,0,0.36
564,rural,4,0.77,25,dim,rainy,True,True,afternoon,True,False,1,0.37
388034,rural,2,0.37,25,dim,foggy,True,False,evening,False,True,0,0.24
261378,highway,2,0.29,35,night,rainy,True,True,morning,False,True,0,0.38
28758,urban,1,0.14,25,night,foggy,False,False,afternoon,True,False,1,0.31
186958,rural,1,0.72,25,night,foggy,False,True,evening,True,False,2,0.54
113013,highway,4,0.63,25,night,rainy,True,False,evening,False,False,3,0.6
274545,rural,1,0.32,45,daylight,clear,False,True,evening,True,False,0,0.08
400816,urban,4,0.79,70,daylight,clear,False,True,morning,False,False,1,0.49
127082,highway,1,0.52,35,dim,rainy,True,True,evening,False,True,0,0.24
3997,highway,3,0.79,25,dim,clear,True,True,afternoon,False,False,3,0.1
252699,rural,3,0.52,35,night,clear,False,True,afternoon,True,False,1,0.27
512226,highway,2,0.97,35,night,foggy,True,False,evening,False,False,3,0.72
403000,rural,3,0.31,70,daylight,rainy,False,False,evening,True,True,1,0.47
395924,urban,4,0.36,25,dim,foggy,True,False,evening,True,False,2,0.26
397820,highway,2,0.44,35,dim,clear,True,True,evening,True,False,1,0.12
83557,highway,2,0.35,45,dim,clear,True,True,morning,False,True,2,0.07
372592,rural,1,0.68,70,night,foggy,True,True,evening,False,False,2,0.64
450988,rural,3,0.89,70,daylight,foggy,True,True,evening,True,False,2,0.53
64578,rural,2,0.26,60,daylight,clear,False,False,morning,False,True,0,0.29
441753,urban,1,0.65,45,daylight,clear,False,False,afternoon,False,True,0,0.15
371607,rural,1,0.47,45,dim,foggy,False,True,afternoon,True,True,0,0.26
124706,highway,1,0.38,70,dim,foggy,False,True,evening,True,False,2,0.36
325674,urban,1,0.65,70,daylight,clear,True,True,morning,False,True,2,0.39
376427,rural,1,0.55,25,night,rainy,True,False,morning,True,False,0,0.49
37219,rural,4,0.43,60,dim,clear,True,True,morning,False,True,0,0.22
363620,urban,2,0.92,35,night,rainy,True,True,evening,True,False,3,0.59
515565,urban,3,0.68,60,dim,foggy,True,True,morning,True,False,0,0.57
208703,rural,3,0.74,60,daylight,rainy,True,False,evening,True,True,1,0.48
307681,rural,3,0.53,60,daylight,foggy,False,False,evening,False,True,3,0.6
413568,rural,3,0.22,60,night,clear,False,False,morning,True,False,2,0.51
5580,urban,1,0.47,45,daylight,foggy,False,True,morning,True,False,2,0.08
291740,rural,4,0.34,35,night,rainy,True,False,morning,True,True,2,0.44
67849,rural,2,0.33,25,night,foggy,True,False,evening,False,False,1,0.44
514429,rural,4,0.3,45,night,foggy,False,True,morning,False,False,2,0.38
333553,highway,4,0.71,35,dim,clear,False,False,morning,False,False,2,0.28
451519,rural,3,0.12,25,daylight,rainy,False,False,afternoon,False,True,2,0.13
21816,rural,3,0.63,35,daylight,foggy,False,False,morning,True,False,2,0.21
342247,rural,1,0.75,35,dim,foggy,False,True,afternoon,False,False,1,0.36
272431,highway,2,0.51,25,night,clear,False,True,morning,False,False,2,0.27
134185,urban,1,0.68,35,dim,clear,False,True,morning,True,False,2,0.18
288302,rural,1,0.91,35,daylight,rainy,False,False,evening,False,True,3,0.36
270716,rural,3,0.86,60,daylight,foggy,False,False,afternoon,True,True,0,0.64
492346,highway,4,0.58,35,night,clear,True,False,morning,True,True,2,0.4
66775,highway,2,0.33,60,dim,clear,False,False,morning,False,False,1,0.31
68342,highway,3,0.66,70,night,foggy,True,True,morning,False,True,1,0.65
400802,rural,2,0.53,70,dim,foggy,True,False,morning,True,False,1,0.44
164363,rural,3,0.02,45,night,rainy,False,False,morning,True,True,3,0.2
430042,highway,2,0.68,25,night,clear,False,True,afternoon,False,True,1,0.43
128050,urban,3,0.86,70,daylight,foggy,True,False,afternoon,True,True,1,0.5
471931,urban,2,0.58,35,night,rainy,False,False,evening,True,False,3,0.7
461992,urban,4,0.33,35,dim,clear,True,True,evening,True,False,1,0.17
206073,highway,4,0.6,60,night,foggy,False,False,morning,True,False,1,0.63
223316,urban,4,0.72,35,dim,rainy,False,False,afternoon,False,True,0,0.32
6249,rural,4,0.7,70,daylight,foggy,False,True,morning,False,True,2,0.51
226429,urban,3,0.89,25,dim,clear,True,False,morning,True,True,1,0.29
227792,rural,2,0.19,35,dim,rainy,False,True,morning,True,True,1,0.17
110404,urban,3,0.93,60,daylight,clear,True,True,evening,True,True,1,0.49
80878,rural,2,0.29,70,dim,clear,True,False,evening,True,True,1,0.26
269994,highway,3,0.81,45,night,clear,True,False,afternoon,True,False,1,0.37
424205,urban,1,0.62,60,night,rainy,False,False,afternoon,True,False,1,0.63
124428,rural,3,0.9,45,daylight,foggy,True,True,evening,False,True,2,0.38
117983,rural,2,0.18,35,dim,clear,True,False,afternoon,False,True,1,0.09
284565,rural,3,0.11,45,daylight,foggy,True,False,evening,True,True,0,0.07
75413,rural,1,0.71,70,night,foggy,False,True,afternoon,True,False,2,0.69
