id,accident_risk
573549,0.34
573550,0.309
573551,0.265
573552,0.348
573553,0.357
573554,0.304
573555,0.406
573556,0.265
573557,0.495
573558,0.415
573559,0.659
573560,0.309
573561,0.196
573562,0.301
573563,0.166
573564,0.534
573565,0.21
573566,0.324
573567,0.132
573568,0.514
573569,0.245
573570,0.554
573571,0.212
573572,0.321
573573,0.499
573574,0.664
573575,0.129
573576,0.356
573577,0.418
573578,0.388
573579,0.163
573580,0.35
573581,0.248
573582,0.539
573583,0.224
573584,0.411
573585,0.411
573586,0.126
573587,0.416
573588,0.107
573589,0.418
573590,0.267
573591,0.489
573592,0.217
573593,0.357
573594,0.405
573595,0.131
573596,0.361
573597,0.29
573598,0.362
573599,0.363
573600,0.213
573601,0.294
573602,0.372
573603,0.081
573604,0.734
573605,0.287
573606,0.294
573607,0.471
573608,0.322
573609,0.451
573610,0.36
573611,0.493
573612,0.262
573613,0.5
573614,0.358
573615,0.279
573616,0.266
573617,0.469
573618,0.365
573619,0.253
573620,0.358
573621,0.301
573622,0.432
573623,0.111
573624,0.227
573625,0.294
573626,0.499
573627,0.303
573628,0.62
573629,0.709
573630,0.473
573631,0.379
573632,0.667
573633,0.555
573634,0.408
573635,0.241
573636,0.411
573637,0.403
573638,0.341
573639,0.258
573640,0.693
573641,0.188
573642,0.407
573643,0.305
573644,0.384
573645,0.564
573646,0.129
573647,0.57
573648,0.49
573649,0.568
573650,0.494
573651,0.364
573652,0.158
573653,0.446
573654,0.315
573655,0.762
573656,0.13
573657,0.175
573658,0.374
573659,0.804
573660,0.35
573661,0.424
573662,0.37
573663,0.134
573664,0.234
573665,0.313
573666,0.496
573667,0.344
573668,0.502
573669,0.202
573670,0.324
573671,0.343
573672,0.286
573673,0.282
573674,0.424
573675,0.843
573676,0.109
573677,0.56
573678,0.338
573679,0.332
573680,0.255
573681,0.502
573682,0.662
573683,0.246
573684,0.297
573685,0.496
573686,0.422
573687,0.138
573688,0.543
573689,0.459
573690,0.742
573691,0.413
573692,0.34
573693,0.189
573694,0.382
573695,0.625
573696,0.493
573697,0.246
573698,0.16
573699,0.268
573700,0.131
573701,0.406
573702,0.336
573703,0.349
573704,0.066
573705,0.379
573706,0.552
573707,0.093
573708,0.465
573709,0.383
573710,0.466
573711,0.736
573712,0.468
573713,0.182
573714,0.63
573715,0.351
573716,0.328
573717,0.345
573718,0.355
573719,0.319
573720,0.378
573721,0.47
573722,0.471
573723,0.403
573724,0.179
573725,0.367
573726,0.161
573727,0.304
573728,0.66
573729,0.129
573730,0.276
573731,0.351
573732,0.508
573733,0.593
573734,0.365
573735,0.497
573736,0.211
573737,0.327
573738,0.444
573739,0.238
573740,0.093
573741,0.629
573742,0.347
573743,0.538
573744,0.474
573745,0.335
573746,0.507
573747,0.442
573748,0.701
573749,0.202
573750,0.184
573751,0.398
573752,0.227
573753,0.3
573754,0.392
573755,0.365
573756,0.29
573757,0.221
573758,0.523
573759,0.641
573760,0.085
573761,0.442
573762,0.182
573763,0.22
573764,0.325
573765,0.198
573766,0.488
573767,0.296
573768,0.312
573769,0.362
573770,0.462
573771,0.378
573772,0.261
573773,0.139
573774,0.348
573775,0.514
573776,0.723
573777,0.244
573778,0.205
573779,0.574
573780,0.554
573781,0.597
573782,0.305
573783,0.272
573784,0.106
573785,0.358
573786,0.272
573787,0.422
573788,0.24
573789,0.28
573790,0.14
573791,0.187
573792,0.449
573793,0.306
573794,0.13
573795,0.259
573796,0.368
573797,0.293
573798,0.467
573799,0.856
573800,0.148
573801,0.268
573802,0.244
573803,0.359
573804,0.352
573805,0.362
573806,0.554
573807,0.439
573808,0.415
573809,0.149
573810,0.33
573811,0.26
573812,0.184
573813,0.51
573814,0.539
573815,0.413
573816,0.547
573817,0.56
573818,0.444
573819,0.358
573820,0.247
573821,0.415
573822,0.086
573823,0.498
573824,0.091
573825,0.321
573826,0.5
573827,0.137
573828,0.361
573829,0.309
573830,0.195
573831,0.338
573832,0.292
573833,0.706
573834,0.296
573835,0.621
573836,0.349
573837,0.341
573838,0.161
573839,0.184
573840,0.404
573841,0.494
573842,0.203
573843,0.203
573844,0.376
573845,0.244
573846,0.433
573847,0.294
573848,0.157
573849,0.353
573850,0.032
573851,0.267
573852,0.298
573853,0.631
573854,0.376
573855,0.179
573856,0.502
573857,0.758
573858,0.346
573859,0.593
573860,0.234
573861,0.303
573862,0.331
573863,0.518
573864,0.227
573865,0.49
573866,0.31
573867,0.625
573868,0.468
573869,0.357
573870,0.257
573871,0.513
573872,0.586
573873,0.155
573874,0.264
573875,0.243
573876,0.403
573877,0.423
573878,0.23
573879,0.125
573880,0.546
573881,0.318
573882,0.14
573883,0.294
573884,0.854
573885,0.556
573886,0.14
573887,0.254
573888,0.187
573889,0.418
573890,0.634
573891,0.185
573892,0.167
573893,0.193
573894,0.308
573895,0.247
573896,0.108
573897,0.132
573898,0.343
573899,0.282
573900,0.645
573901,0.492
573902,0.387
573903,0.641
573904,0.372
573905,0.386
573906,0.125
573907,0.552
573908,0.184
573909,0.286
573910,0.425
573911,0.36
573912,0.563
573913,0.199
573914,0.485
573915,0.344
573916,0.297
573917,0.316
573918,0.188
573919,0.233
573920,0.345
573921,0.423
573922,0.291
573923,0.273
573924,0.428
573925,0.199
573926,0.186
573927,0.131
573928,0.677
573929,0.266
573930,0.05
573931,0.533
573932,0.376
573933,0.41
573934,0.426
573935,0.142
573936,0.509
573937,0.351
573938,0.191
573939,0.25
573940,0.552
573941,0.278
573942,0.294
573943,0.131
573944,0.38
573945,0.274
573946,0.19
573947,0.234
573948,0.266
573949,0.224
573950,0.155
573951,0.304
573952,0.278
573953,0.299
573954,0.445
573955,0.231
573956,0.388
573957,0.285
573958,0.557
573959,0.111
573960,0.122
573961,0.387
573962,0.517
573963,0.136
573964,0.372
573965,0.219
573966,0.353
573967,0.551
573968,0.188
573969,0.514
573970,0.577
573971,0.303
573972,0.15
573973,0.198
573974,0.261
573975,0.45
573976,0.295
573977,0.139
573978,0.379
573979,0.412
573980,0.543
573981,0.441
573982,0.442
573983,0.377
573984,0.392
573985,0.239
573986,0.503
573987,0.407
573988,0.22
573989,0.445
573990,0.435
573991,0.493
573992,0.546
573993,0.166
573994,0.377
573995,0.469
573996,0.559
573997,0.337
573998,0.298
573999,0.309
574000,0.056
574001,0.188
574002,0.31
574003,0.204
574004,0.321
574005,0.223
574006,0.392
574007,0.334
574008,0.445
574009,0.4
574010,0.089
574011,0.609
574012,0.2
574013,0.265
574014,0.298
574015,0.312
574016,0.354
574017,0.327
574018,0.129
574019,0.48
574020,0.482
574021,0.416
574022,0.401
574023,0.351
574024,0.189
574025,0.334
574026,0.412
574027,0.181
574028,0.203
574029,0.364
574030,0.765
574031,0.163
574032,0.19
574033,0.383
574034,0.372
574035,0.156
574036,0.625
574037,0.268
574038,0.374
574039,0.124
574040,0.423
574041,0.439
574042,0.371
574043,0.353
574044,0.573
574045,0.294
574046,0.642
574047,0.387
574048,0.324
574049,0.202
574050,0.372
574051,0.302
574052,0.364
574053,0.278
574054,0.349
574055,0.313
574056,0.281
574057,0.725
574058,0.572
574059,0.281
574060,0.31
574061,0.379
574062,0.719
574063,0.402
574064,0.285
574065,0.057
574066,0.532
574067,0.295
574068,0.233
574069,0.362
574070,0.744
574071,0.443
574072,0.254
574073,0.338
574074,0.703
574075,0.423
574076,0.195
574077,0.523
574078,0.369
574079,0.516
574080,0.361
574081,0.362
574082,0.318
574083,0.353
574084,0.368
574085,0.245
574086,0.471
574087,0.225
574088,0.319
574089,0.545
574090,0.256
574091,0.133
574092,0.606
574093,0.549
574094,0.458
574095,0.065
574096,0.449
574097,0.564
574098,0.399
574099,0.542
574100,0.376
574101,0.186
574102,0.388
574103,0.281
574104,0.474
574105,0.252
574106,0.306
574107,0.426
574108,0.718
574109,0.332
574110,0.315
574111,0.373
574112,0.497
574113,0.549
574114,0.816
574115,0.309
574116,0.165
574117,0.721
574118,0.543
574119,0.354
574120,0.578
574121,0.198
574122,0.191
574123,0.107
574124,0.48
574125,0.411
574126,0.371
574127,0.444
574128,0.304
574129,0.141
574130,0.175
574131,0.185
574132,0.652
574133,0.453
574134,0.302
574135,0.734
574136,0.637
574137,0.568
574138,0.497
574139,0.425
574140,0.339
574141,0.264
574142,0.428
574143,0.269
574144,0.253
574145,0.332
574146,0.335
574147,0.187
574148,0.434
574149,0.192
574150,0.474
574151,0.474
574152,0.282
574153,0.477
574154,0.498
574155,0.38
574156,0.477
574157,0.208
574158,0.179
574159,0.278
574160,0.206
574161,0.568
574162,0.272
574163,0.388
574164,0.142
574165,0.216
574166,0.445
574167,0.185
574168,0.462
574169,0.418
574170,0.445
574171,0.176
574172,0.302
574173,0.111
574174,0.444
574175,0.107
574176,0.325
574177,0.539
574178,0.323
574179,0.299
574180,0.436
574181,0.371
574182,0.337
574183,0.35
574184,0.125
574185,0.578
574186,0.202
574187,0.423
574188,0.593
574189,0.174
574190,0.464
574191,0.196
574192,0.416
574193,0.456
574194,0.605
574195,0.411
574196,0.242
574197,0.619
574198,0.4
574199,0.153
574200,0.631
574201,0.332
574202,0.135
574203,0.37
574204,0.517
574205,0.194
574206,0.305
574207,0.638
574208,0.225
574209,0.084
574210,0.221
574211,0.329
574212,0.374
574213,0.471
574214,0.37
574215,0.405
574216,0.264
574217,0.291
574218,0.371
574219,0.358
574220,0.366
574221,0.239
574222,0.861
574223,0.354
574224,0.558
574225,0.438
574226,0.306
574227,0.302
574228,0.334
574229,0.21
574230,0.504
574231,0.402
574232,0.61
574233,0.408
574234,0.491
574235,0.367
574236,0.324
574237,0.624
574238,0.142
574239,0.221
574240,0.284
574241,0.369
574242,0.258
574243,0.082
574244,0.291
574245,0.386
574246,0.127
574247,0.356
574248,0.215
574249,0.233
574250,0.592
574251,0.555
574252,0.814
574253,0.361
574254,0.144
574255,0.285
574256,0.311
574257,0.356
574258,0.289
574259,0.2
574260,0.183
574261,0.625
574262,0.479
574263,0.272
574264,0.525
574265,0.13
574266,0.352
574267,0.405
574268,0.474
574269,0.372
574270,0.265
574271,0.331
574272,0.303
574273,0.324
574274,0.322
574275,0.536
574276,0.381
574277,0.281
574278,0.407
574279,0.51
574280,0.357
574281,0.041
574282,0.493
574283,0.194
574284,0.173
574285,0.286
574286,0.073
574287,0.485
574288,0.279
574289,0.168
574290,0.467
574291,0.31
574292,0.348
574293,0.272
574294,0.489
574295,0.38
574296,0.29
574297,0.589
574298,0.654
574299,0.086
574300,0.183
574301,0.295
574302,0.484
574303,0.295
574304,0.303
574305,0.497
574306,0.109
574307,0.364
574308,0.558
574309,0.161
574310,0.498
574311,0.207
574312,0.359
574313,0.129
574314,0.241
574315,0.297
574316,0.11
574317,0.341
574318,0.329
574319,0.157
574320,0.343
574321,0.563
574322,0.371
574323,0.252
574324,0.224
574325,0.127
574326,0.51
574327,0.544
574328,0.364
574329,0.229
574330,0.621
574331,0.665
574332,0.329
574333,0.49
574334,0.159
574335,0.474
574336,0.182
574337,0.488
574338,0.27
574339,0.303
574340,0.389
574341,0.532
574342,0.472
574343,0.354
574344,0.321
574345,0.736
574346,0.265
574347,0.497
574348,0.11
574349,0.327
574350,0.275
574351,0.19
574352,0.516
574353,0.481
574354,0.354
574355,0.318
574356,0.212
574357,0.496
574358,0.333
574359,0.27
574360,0.287
574361,0.379
574362,0.359
574363,0.465
574364,0.247
574365,0.345
574366,0.488
574367,0.478
574368,0.36
574369,0.292
574370,0.443
574371,0.226
574372,0.44
574373,0.245
574374,0.244
574375,0.068
574376,0.305
574377,0.324
574378,0.454
574379,0.676
574380,0.38
574381,0.42
574382,0.251
574383,0.225
574384,0.65
574385,0.047
574386,0.348
574387,0.453
574388,0.35
574389,0.266
574390,0.274
574391,0.234
574392,0.348
574393,0.269
574394,0.115
574395,0.261
574396,0.173
574397,0.292
574398,0.355
574399,0.375
574400,0.128
574401,0.118
574402,0.411
574403,0.735
574404,0.281
574405,0.049
574406,0.33
574407,0.385
574408,0.247
574409,0.545
574410,0.555
574411,0.676
574412,0.074
574413,0.34
574414,0.561
574415,0.71
574416,0.128
574417,0.544
574418,0.247
574419,0.265
574420,0.504
574421,0.773
574422,0.228
574423,0.47
574424,0.652
574425,0.089
574426,0.137
574427,0.291
574428,0.118
574429,0.462
574430,0.249
574431,0.541
574432,0.155
574433,0.295
574434,0.179
574435,0.134
574436,0.49
574437,0.414
574438,0.401
574439,0.466
574440,0.508
574441,0.038
574442,0.277
574443,0.292
574444,0.278
574445,0.223
574446,0.24
574447,0.42
574448,0.319
574449,0.181
574450,0.548
574451,0.219
574452,0.293
574453,0.337
574454,0.168
574455,0.493
574456,0.152
574457,0.125
574458,0.246
574459,0.765
574460,0.711
574461,0.244
574462,0.42
574463,0.328
574464,0.75
574465,0.077
574466,0.464
574467,0.127
574468,0.359
574469,0.313
574470,0.426
574471,0.479
574472,0.334
574473,0.623
574474,0.378
574475,0.501
574476,0.23
574477,0.372
574478,0.517
574479,0.404
574480,0.477
574481,0.682
574482,0.407
574483,0.306
574484,0.374
574485,0.369
574486,0.131
574487,0.37
574488,0.295
574489,0.335
574490,0.421
574491,0.345
574492,0.41
574493,0.244
574494,0.531
574495,0.23
574496,0.293
574497,0.306
574498,0.192
574499,0.241
574500,0.3
574501,0.132
574502,0.472
574503,0.391
574504,0.315
574505,0.649
574506,0.047
574507,0.379
574508,0.408
574509,0.251
574510,0.603
574511,0.305
574512,0.34
574513,0.129
574514,0.27
574515,0.396
574516,0.335
574517,0.181
574518,0.244
574519,0.394
574520,0.33
574521,0.468
574522,0.278
574523,0.395
574524,0.351
574525,0.457
574526,0.31
574527,0.407
574528,0.216
574529,0.303
574530,0.214
574531,0.333
574532,0.272
574533,0.327
574534,0.167
574535,0.331
574536,0.379
574537,0.342
574538,0.528
574539,0.269
574540,0.34
574541,0.112
574542,0.187
574543,0.674
574544,0.189
574545,0.386
574546,0.533
574547,0.551
574548,0.27
574549,0.343
574550,0.287
574551,0.171
574552,0.399
574553,0.543
574554,0.35
574555,0.363
574556,0.406
574557,0.249
574558,0.344
574559,0.471
574560,0.298
574561,0.42
574562,0.326
574563,0.342
574564,0.546
574565,0.234
574566,0.319
574567,0.494
574568,0.43
574569,0.059
574570,0.292
574571,0.411
574572,0.548
574573,0.265
574574,0.459
574575,0.205
574576,0.317
574577,0.47
574578,0.293
574579,0.54
574580,0.336
574581,0.298
574582,0.123
574583,0.374
574584,0.188
574585,0.388
574586,0.525
574587,0.216
574588,0.128
574589,0.584
574590,0.482
574591,0.419
574592,0.056
574593,0.292
574594,0.402
574595,0.44
574596,0.411
574597,0.333
574598,0.459
574599,0.448
574600,0.24
574601,0.308
574602,0.546
574603,0.199
574604,0.135
574605,0.135
574606,0.519
574607,0.653
574608,0.501
574609,0.469
574610,0.486
574611,0.176
574612,0.505
574613,0.489
574614,0.537
574615,0.637
574616,0.295
574617,0.408
574618,0.413
574619,0.376
574620,0.256
574621,0.352
574622,0.386
574623,0.294
574624,0.247
574625,0.302
574626,0.307
574627,0.478
574628,0.136
574629,0.531
574630,0.357
574631,0.241
574632,0.227
574633,0.767
574634,0.469
574635,0.305
574636,0.129
574637,0.537
574638,0.131
574639,0.373
574640,0.331
574641,0.331
574642,0.326
574643,0.352
574644,0.291
574645,0.415
574646,0.406
574647,0.329
574648,0.425
574649,0.214
574650,0.178
574651,0.173
574652,0.537
574653,0.113
574654,0.368
574655,0.258
574656,0.803
574657,0.333
574658,0.329
574659,0.318
574660,0.306
574661,0.323
574662,0.471
574663,0.191
574664,0.316
574665,0.376
574666,0.559
574667,0.277
574668,0.595
574669,0.128
574670,0.47
574671,0.327
574672,0.118
574673,0.239
574674,0.323
574675,0.446
574676,0.388
574677,0.294
574678,0.263
574679,0.415
574680,0.34
574681,0.491
574682,0.22
574683,0.475
574684,0.054
574685,0.487
574686,0.33
574687,0.471
574688,0.459
574689,0.263
574690,0.422
574691,0.325
574692,0.276
574693,0.77
574694,0.295
574695,0.421
574696,0.331
574697,0.185
574698,0.306
574699,0.081
574700,0.301
574701,0.471
574702,0.326
574703,0.256
574704,0.344
574705,0.202
574706,0.766
574707,0.293
574708,0.162
574709,0.373
574710,0.22
574711,0.404
574712,0.173
574713,0.416
574714,0.163
574715,0.218
574716,0.809
574717,0.226
574718,0.304
574719,0.324
574720,0.21
574721,0.224
574722,0.467
574723,0.641
574724,0.767
574725,0.547
574726,0.251
574727,0.266
574728,0.306
574729,0.414
574730,0.182
574731,0.493
574732,0.354
574733,0.414
574734,0.333
574735,0.226
574736,0.326
574737,0.428
574738,0.342
574739,0.128
574740,0.584
574741,0.425
574742,0.191
574743,0.281
574744,0.221
574745,0.546
574746,0.497
574747,0.189
574748,0.144
574749,0.546
574750,0.309
574751,0.311
574752,0.31
574753,0.37
574754,0.232
574755,0.176
574756,0.54
574757,0.463
574758,0.264
574759,0.286
574760,0.623
574761,0.47
574762,0.197
574763,0.195
574764,0.5
574765,0.187
574766,0.448
574767,0.305
574768,0.516
574769,0.486
574770,0.431
574771,0.259
574772,0.111
574773,0.318
574774,0.101
574775,0.597
574776,0.739
574777,0.155
574778,0.31
574779,0.536
574780,0.359
574781,0.616
574782,0.453
574783,0.415
574784,0.228
574785,0.564
574786,0.147
574787,0.367
574788,0.334
574789,0.31
574790,0.317
574791,0.147
574792,0.13
574793,0.459
574794,0.164
574795,0.665
574796,0.382
574797,0.262
574798,0.482
574799,0.377
574800,0.449
574801,0.453
574802,0.544
574803,0.412
574804,0.427
574805,0.377
574806,0.246
574807,0.214
574808,0.666
574809,0.515
574810,0.546
574811,0.57
574812,0.054
574813,0.263
574814,0.287
574815,0.329
574816,0.4
574817,0.376
574818,0.361
574819,0.409
574820,0.373
574821,0.498
574822,0.272
574823,0.227
574824,0.297
574825,0.374
574826,0.375
574827,0.666
574828,0.498
574829,0.643
574830,0.276
574831,0.449
574832,0.47
574833,0.423
574834,0.417
574835,0.389
574836,0.29
574837,0.62
574838,0.247
574839,0.67
574840,0.269
574841,0.042
574842,0.2
574843,0.269
574844,0.227
574845,0.14
574846,0.296
574847,0.548
574848,0.443
574849,0.048
574850,0.302
574851,0.086
574852,0.341
574853,0.442
574854,0.315
574855,0.321
574856,0.099
574857,0.696
574858,0.282
574859,0.336
574860,0.329
574861,0.339
574862,0.566
574863,0.651
574864,0.465
574865,0.472
574866,0.527
574867,0.277
574868,0.128
574869,0.308
574870,0.09
574871,0.565
574872,0.536
574873,0.221
574874,0.207
574875,0.295
574876,0.579
574877,0.188
574878,0.233
574879,0.347
574880,0.307
574881,0.2
574882,0.176
574883,0.405
574884,0.354
574885,0.324
574886,0.481
574887,0.382
574888,0.481
574889,0.072
574890,0.167
574891,0.382
574892,0.522
574893,0.374
574894,0.317
574895,0.333
574896,0.24
574897,0.471
574898,0.211
574899,0.298
574900,0.222
574901,0.285
574902,0.029
574903,0.567
574904,0.114
574905,0.157
574906,0.225
574907,0.473
574908,0.514
574909,0.403
574910,0.257
574911,0.22
574912,0.292
574913,0.324
574914,0.403
574915,0.219
574916,0.354
574917,0.258
574918,0.108
574919,0.218
574920,0.474
574921,0.355
574922,0.472
574923,0.529
574924,0.297
574925,0.628
574926,0.463
574927,0.481
574928,0.17
574929,0.599
574930,0.47
574931,0.234
574932,0.235
574933,0.47
574934,0.251
574935,0.492
574936,0.646
574937,0.051
574938,0.454
574939,0.165
574940,0.473
574941,0.231
574942,0.391
574943,0.05
574944,0.271
574945,0.294
574946,0.416
574947,0.361
574948,0.438
574949,0.174
574950,0.048
574951,0.595
574952,0.419
574953,0.222
574954,0.588
574955,0.535
574956,0.492
574957,0.101
574958,0.177
574959,0.372
574960,0.404
574961,0.361
574962,0.194
574963,0.636
574964,0.293
574965,0.462
574966,0.552
574967,0.104
574968,0.25
574969,0.245
574970,0.446
574971,0.147
574972,0.477
574973,0.421
574974,0.469
574975,0.762
574976,0.74
574977,0.632
574978,0.289
574979,0.264
574980,0.327
574981,0.381
574982,0.395
574983,0.37
574984,0.222
574985,0.361
574986,0.416
574987,0.568
574988,0.417
574989,0.413
574990,0.29
574991,0.438
574992,0.34
574993,0.685
574994,0.041
574995,0.227
574996,0.277
574997,0.224
574998,0.286
574999,0.637
575000,0.5
575001,0.201
575002,0.494
575003,0.058
575004,0.381
575005,0.548
575006,0.358
575007,0.156
575008,0.348
575009,0.248
575010,0.245
575011,0.553
575012,0.627
575013,0.277
575014,0.371
575015,0.418
575016,0.109
575017,0.122
575018,0.493
575019,0.281
575020,0.653
575021,0.222
575022,0.32
575023,0.115
575024,0.112
575025,0.407
575026,0.332
575027,0.467
575028,0.312
575029,0.367
575030,0.125
575031,0.565
575032,0.273
575033,0.26
575034,0.354
575035,0.064
575036,0.225
575037,0.474
575038,0.269
575039,0.268
575040,0.219
575041,0.663
575042,0.333
575043,0.417
575044,0.496
575045,0.3
575046,0.431
575047,0.253
575048,0.271
575049,0.161
575050,0.35
575051,0.213
575052,0.09
575053,0.393
575054,0.404
575055,0.38
575056,0.126
575057,0.558
575058,0.208
575059,0.286
575060,0.241
575061,0.344
575062,0.116
575063,0.355
575064,0.405
575065,0.349
575066,0.326
575067,0.413
575068,0.509
575069,0.327
575070,0.484
575071,0.239
575072,0.569
575073,0.475
575074,0.228
575075,0.084
575076,0.369
575077,0.305
575078,0.259
575079,0.292
575080,0.422
575081,0.131
575082,0.479
575083,0.764
575084,0.336
575085,0.3
575086,0.303
575087,0.297
575088,0.33
575089,0.631
575090,0.291
575091,0.181
575092,0.496
575093,0.46
575094,0.318
575095,0.57
575096,0.504
575097,0.185
575098,0.125
575099,0.333
575100,0.169
575101,0.174
575102,0.323
575103,0.09
575104,0.302
575105,0.32
575106,0.193
575107,0.746
575108,0.443
575109,0.466
575110,0.21
575111,0.429
575112,0.302
575113,0.188
575114,0.205
575115,0.299
575116,0.283
575117,0.421
575118,0.573
575119,0.262
575120,0.338
575121,0.174
575122,0.282
575123,0.297
575124,0.458
575125,0.345
575126,0.193
575127,0.301
575128,0.447
575129,0.128
575130,0.161
575131,0.28
575132,0.349
575133,0.401
575134,0.298
575135,0.532
575136,0.159
575137,0.36
575138,0.131
575139,0.335
575140,0.182
575141,0.048
575142,0.411
575143,0.473
575144,0.555
575145,0.405
575146,0.328
575147,0.388
575148,0.203
575149,0.264
575150,0.485
575151,0.264
575152,0.412
575153,0.185
575154,0.317
575155,0.327
575156,0.222
575157,0.471
575158,0.402
575159,0.445
575160,0.648
575161,0.325
575162,0.268
575163,0.156
575164,0.251
575165,0.309
575166,0.441
575167,0.238
575168,0.302
575169,0.171
575170,0.326
575171,0.494
575172,0.609
575173,0.537
575174,0.56
575175,0.116
575176,0.573
575177,0.4
575178,0.09
575179,0.401
575180,0.24
575181,0.298
575182,0.338
575183,0.123
575184,0.374
575185,0.25
575186,0.369
575187,0.36
575188,0.483
575189,0.19
575190,0.435
575191,0.304
575192,0.332
575193,0.476
575194,0.155
575195,0.483
575196,0.379
575197,0.418
575198,0.358
575199,0.424
575200,0.292
575201,0.352
575202,0.31
575203,0.277
575204,0.233
575205,0.282
575206,0.701
575207,0.852
575208,0.693
575209,0.323
575210,0.185
575211,0.496
575212,0.366
575213,0.094
575214,0.338
575215,0.183
575216,0.263
575217,0.196
575218,0.182
575219,0.251
575220,0.595
575221,0.473
575222,0.127
575223,0.283
575224,0.348
575225,0.47
575226,0.149
575227,0.177
575228,0.307
575229,0.658
575230,0.15
575231,0.4
575232,0.545
575233,0.473
575234,0.088
575235,0.34
575236,0.328
575237,0.287
575238,0.123
575239,0.421
575240,0.385
575241,0.354
575242,0.502
575243,0.11
575244,0.073
575245,0.287
575246,0.499
575247,0.131
575248,0.333
575249,0.273
575250,0.325
575251,0.379
575252,0.343
575253,0.201
575254,0.359
575255,0.446
575256,0.087
575257,0.186
575258,0.288
575259,0.11
575260,0.294
575261,0.299
575262,0.33
575263,0.497
575264,0.227
575265,0.281
575266,0.191
575267,0.48
575268,0.405
575269,0.072
575270,0.296
575271,0.222
575272,0.426
575273,0.262
575274,0.22
575275,0.332
575276,0.123
575277,0.231
575278,0.276
575279,0.641
575280,0.349
575281,0.222
575282,0.73
575283,0.263
575284,0.337
575285,0.469
575286,0.135
575287,0.262
575288,0.821
575289,0.296
575290,0.335
575291,0.069
575292,0.359
575293,0.562
575294,0.275
575295,0.128
575296,0.417
575297,0.129
575298,0.465
575299,0.14
575300,0.639
575301,0.264
575302,0.437
575303,0.672
575304,0.419
575305,0.59
575306,0.292
575307,0.451
575308,0.269
575309,0.387
575310,0.329
575311,0.372
575312,0.53
575313,0.264
575314,0.125
575315,0.311
575316,0.181
575317,0.35
575318,0.441
575319,0.126
575320,0.494
575321,0.341
575322,0.166
575323,0.275
575324,0.344
575325,0.498
575326,0.324
575327,0.432
575328,0.133
575329,0.116
575330,0.224
575331,0.367
575332,0.128
575333,0.227
575334,0.377
575335,0.369
575336,0.25
575337,0.228
575338,0.154
575339,0.302
575340,0.282
575341,0.294
575342,0.325
575343,0.174
575344,0.204
575345,0.236
575346,0.226
575347,0.466
575348,0.548
575349,0.167
575350,0.472
575351,0.41
575352,0.133
575353,0.38
575354,0.358
575355,0.169
575356,0.181
575357,0.336
575358,0.669
575359,0.36
575360,0.497
575361,0.368
575362,0.733
575363,0.773
575364,0.335
575365,0.409
575366,0.408
575367,0.293
575368,0.049
575369,0.148
575370,0.377
575371,0.131
575372,0.222
575373,0.633
575374,0.478
575375,0.333
575376,0.228
575377,0.475
575378,0.295
575379,0.169
575380,0.361
575381,0.25
575382,0.319
575383,0.47
575384,0.302
575385,0.503
575386,0.741
575387,0.282
575388,0.228
575389,0.417
575390,0.479
575391,0.4
575392,0.249
575393,0.253
575394,0.391
575395,0.325
575396,0.49
575397,0.134
575398,0.389
575399,0.439
575400,0.228
575401,0.227
575402,0.085
575403,0.243
575404,0.192
575405,0.105
575406,0.052
575407,0.368
575408,0.343
575409,0.416
575410,0.536
575411,0.386
575412,0.522
575413,0.142
575414,0.196
575415,0.566
575416,0.354
575417,0.394
575418,0.132
575419,0.277
575420,0.404
575421,0.333
575422,0.164
575423,0.469
575424,0.254
575425,0.388
575426,0.352
575427,0.351
575428,0.451
575429,0.291
575430,0.384
575431,0.413
575432,0.326
575433,0.543
575434,0.751
575435,0.248
575436,0.203
575437,0.413
575438,0.365
575439,0.116
575440,0.338
575441,0.321
575442,0.145
575443,0.297
575444,0.374
575445,0.122
575446,0.443
575447,0.453
575448,0.413
575449,0.325
575450,0.341
575451,0.122
575452,0.614
575453,0.207
575454,0.513
575455,0.264
575456,0.398
575457,0.426
575458,0.501
575459,0.53
575460,0.464
575461,0.422
575462,0.232
575463,0.308
575464,0.269
575465,0.54
575466,0.156
575467,0.26
575468,0.628
575469,0.166
575470,0.411
575471,0.254
575472,0.324
575473,0.484
575474,0.314
575475,0.248
575476,0.295
575477,0.467
575478,0.202
575479,0.286
575480,0.468
575481,0.507
575482,0.397
575483,0.255
575484,0.262
575485,0.323
575486,0.361
575487,0.328
575488,0.222
575489,0.128
575490,0.181
575491,0.302
575492,0.457
575493,0.299
575494,0.089
575495,0.189
575496,0.763
575497,0.456
575498,0.562
575499,0.432
575500,0.354
575501,0.042
575502,0.128
575503,0.369
575504,0.661
575505,0.259
575506,0.29
575507,0.294
575508,0.662
575509,0.306
575510,0.52
575511,0.364
575512,0.13
575513,0.412
575514,0.238
575515,0.352
575516,0.136
575517,0.132
575518,0.187
575519,0.433
575520,0.422
575521,0.389
575522,0.303
575523,0.341
575524,0.41
575525,0.194
575526,0.56
575527,0.267
575528,0.421
575529,0.331
575530,0.297
575531,0.629
575532,0.424
575533,0.323
575534,0.278
575535,0.422
575536,0.291
575537,0.3
575538,0.485
575539,0.272
575540,0.391
575541,0.296
575542,0.365
575543,0.182
575544,0.531
575545,0.695
575546,0.283
