id,accident_risk
528170,0.21575505338854636
528171,0.3542567897658577
528172,0.2051637635635609
528173,0.5877209293120376
528174,0.38198446384643137
528175,0.42763402329340633
528176,0.12978341323257608
528177,0.3113519990731296
528178,0.4531261502772888
528179,0.5688746329657495
528180,0.44834677444876825
528181,0.38952186218465173
528182,0.3191490260696434
528183,0.5040499793022154
528184,0.040679221473429165
528185,0.1548535968403986
528186,0.3697440430971871
528187,0.5235662091297226
528188,0.34295095057450425
528189,0.3161148760829373
528190,0.38269218815375683
528191,0.6509747760273324
528192,0.18139074024928314
528193,0.08012665616443898
528194,0.3653674340980878
528195,0.7325552072537798
528196,0.38078306607954904
528197,0.12888758061998465
528198,0.7273130009442301
528199,0.5380988603690245
528200,0.2484876220936585
528201,0.46905640377928576
528202,0.1906610495162378
528203,0.4089230845242633
528204,0.3847358723204555
528205,0.4632883714766786
528206,0.44848316702501634
528207,0.40001520902795984
528208,0.4207895655713009
528209,0.342626467100313
528210,0.48242446117924975
528211,0.31411253450888443
528212,0.2126332437863717
528213,0.29794950855384167
528214,0.4155510242385193
528215,0.3395933637882719
528216,0.12830505405852094
528217,0.754085415155865
528218,0.457656415089256
528219,0.4412492703835909
528220,0.24099635013344436
528221,0.4137566779439117
528222,0.3215625952724906
528223,0.34541960441322184
528224,0.2152578178962056
528225,0.3909351464697402
528226,0.17204261732781495
528227,0.4159872032664248
528228,0.38541055471391256
528229,0.5120434066874041
528230,0.36661029290308716
528231,0.2807942642211291
528232,0.4191485984190457
528233,0.32891041047187086
528234,0.165343958823817
528235,0.3277496971654144
528236,0.3317700130963172
528237,0.5171794942928243
528238,0.3574839348751631
528239,0.12840435536982933
528240,0.5787709941136625
528241,0.07995351733569563
528242,0.1333506171174093
528243,0.29966526979335706
528244,0.5380236451597706
528245,0.12344329556966394
528246,0.302038312934905
528247,0.33184113278249683
528248,0.5732031648068451
528249,0.1770320034434465
528250,0.6520473414896127
528251,0.2756182280447264
528252,0.37113296258461925
528253,0.29214054960995234
528254,0.4985460376889847
528255,0.24408494082307247
528256,0.3767096486078063
528257,0.15002346162638935
528258,0.34624252749019624
528259,0.3114054319622927
528260,0.26649307250874127
528261,0.4096177127295176
528262,0.14381638794102825
528263,0.24735714558332444
528264,0.42270599760655503
528265,0.17463009485828931
528266,0.3362429622514002
528267,0.5692583527353492
528268,0.4716323856634146
528269,0.5022772415404114
528270,0.3602889650426933
528271,0.6266604617680652
528272,0.3832424723537257
528273,0.27028334080888533
528274,0.23803621875694334
528275,0.2742909688678545
528276,0.24835145267034822
528277,0.4444496145937463
528278,0.3973322436237561
528279,0.4097209268021023
528280,0.20765083325036532
528281,0.2539434479465068
528282,0.2209630548218998
528283,0.4862137733557859
528284,0.42223882968656773
528285,0.16434391224692801
528286,0.4805231092178799
528287,0.2879278973419402
528288,0.40014631052881405
528289,0.1661789742153824
528290,0.24380620578136442
528291,0.6503528944598304
528292,0.3323356474717328
528293,0.3285503155566048
528294,0.2878755524194037
528295,0.22476638272282426
528296,0.24099520291867838
528297,0.16643647834131642
528298,0.3209876874786527
528299,0.335794560887764
528300,0.2473443541394549
528301,0.2195765911573733
528302,0.13217204226207088
528303,0.32188065966171836
528304,0.24087631974227225
528305,0.2641517524305592
528306,0.22301448786978145
528307,0.1311809560981991
528308,0.3550214064636252
528309,0.24401863061359866
528310,0.6646999697638882
528311,0.8159796834284138
528312,0.1970549263185507
528313,0.23483246577045608
528314,0.5546647153236303
528315,0.510037962518672
528316,0.6553868338224854
528317,0.47108450669707463
528318,0.4665975433051677
528319,0.5803068205654007
528320,0.4185348809044172
528321,0.07035375129241499
528322,0.30096968362754606
528323,0.40811993089961857
528324,0.20682610728632658
528325,0.29414122687486194
528326,0.6554719933164541
528327,0.47127871064305604
528328,0.30292669748480155
528329,0.11348881051783237
528330,0.46525567991510014
528331,0.3502738459379947
528332,0.13058047783737148
528333,0.18428956223804674
528334,0.4857130126400867
528335,0.6635064157476948
528336,0.3854904462275446
528337,0.3778051125926932
528338,0.4332518132235311
528339,0.5856892146556801
528340,0.4702986190823735
528341,0.2766858789965353
528342,0.23597010669066154
528343,0.742477821363896
528344,0.5714773449061924
528345,0.4827244608740877
528346,0.38040133772801416
528347,0.30158090568498286
528348,0.5787553666468681
528349,0.6304794398580935
528350,0.6912584600437714
528351,0.663120402440464
528352,0.22832433022845006
528353,0.353832457182738
528354,0.3587098389419714
528355,0.19177066367863735
528356,0.26992570431863017
528357,0.5130915765082174
528358,0.5624072881591754
528359,0.4249997844076162
528360,0.32611519823470597
528361,0.2203988603939139
528362,0.400891683570403
528363,0.3250610836174505
528364,0.37051536212213365
528365,0.4944434232838054
528366,0.37752826397097683
528367,0.05371318642983205
528368,0.13576306921670062
528369,0.5515316547926791
528370,0.13157691590284734
528371,0.3279445384326936
528372,0.2223955246498289
528373,0.3664526069083627
528374,0.4714457266185279
528375,0.4851233123407622
528376,0.08007206888852272
528377,0.2230996575739762
528378,0.6646853259139545
528379,0.27498806816967086
528380,0.4153743844883387
528381,0.465382109813258
528382,0.23665927746737112
528383,0.4347784785282399
528384,0.3797933613825199
528385,0.5575693086459106
528386,0.19190521205502645
528387,0.13468239995224857
528388,0.6440368379997746
528389,0.44835817921022686
528390,0.358773857255847
528391,0.3328048807669364
528392,0.36875419428578915
528393,0.40777148238153604
528394,0.3075803889416853
528395,0.3325074284740921
528396,0.7586634386130968
528397,0.23915517035029712
528398,0.4368479315348845
528399,0.7262412290022411
528400,0.13431179838831045
528401,0.2645029514064591
528402,0.29309050391941865
528403,0.18490242350260427
528404,0.39780055526325425
528405,0.550413326922923
528406,0.423172373728456
528407,0.6833389861547787
528408,0.29335045909501734
528409,0.512141335656664
528410,0.4740677798022719
528411,0.08105180059655086
528412,0.40185616806094276
528413,0.27844047966158647
528414,0.6278934277246235
528415,0.2407415247354521
528416,0.45325842711062614
528417,0.10436309196450183
528418,0.6255335929079411
528419,0.5199215284077788
528420,0.33879800507574354
528421,0.1822989657334169
528422,0.5095888593934406
528423,0.42615901260852557
528424,0.2239212561905939
528425,0.47536899510538416
528426,0.468039086810014
528427,0.27087703010888264
528428,0.14578493490118494
528429,0.4758289162904802
528430,0.49107346156954307
528431,0.38497492547202533
528432,0.1927776664326932
528433,0.37193366450396387
528434,0.3805839667658887
528435,0.2928383302033265
528436,0.38446178657100677
528437,0.3122570306892228
528438,0.6830179485436533
528439,0.20411225652267848
528440,0.28228045022321824
528441,0.4955228238872885
528442,0.4504386269225327
528443,0.20364177153023139
528444,0.2436016197674678
528445,0.42179038541097424
528446,0.09460647335278702
528447,0.6602231160995642
528448,0.46214398250665817
528449,0.3144632444586147
528450,0.3600785209607473
528451,0.22308845077540174
528452,0.17675738947121325
528453,0.16536865105754225
528454,0.6025442029308513
528455,0.19599047768032046
528456,0.4144361872029569
528457,0.34398238898892297
528458,0.13028870507334342
528459,0.5409517811982331
528460,0.14044748420914663
528461,0.20759161958450675
528462,0.3612047421909638
528463,0.343647224404583
528464,0.3567837640475319
528465,0.1941713390172113
528466,0.48169046206749866
528467,0.48353231432799143
528468,0.044790872595334416
528469,0.054686966721528736
528470,0.24022505450519582
528471,0.13326735205289852
528472,0.3324442337102369
528473,0.3817358875485847
528474,0.2776861411200943
528475,0.29024287482885586
528476,0.7099143360744499
528477,0.30244640877198914
528478,0.652931303229015
528479,0.62353713048052
528480,0.7436391016059497
528481,0.6113011327935408
528482,0.5974608284240637
528483,0.11091433579303708
528484,0.37773347193625634
528485,0.09310253746942056
528486,0.5078852064560065
528487,0.24421227964916667
528488,0.18643645224076846
528489,0.24179677592809126
528490,0.12103002363192246
528491,0.662015935438757
528492,0.35270858757039836
528493,0.5416232286922227
528494,0.22302802059306873
528495,0.18821644550507563
528496,0.07116403327517484
528497,0.43646867579468246
528498,0.6643520747279665
528499,0.2988507547131877
528500,0.583272509405854
528501,0.17485138844784587
528502,0.7914526307663229
528503,0.3844218914124642
528504,0.21659282967707613
528505,0.15187273087452496
528506,0.18806167340147895
528507,0.23812561315538608
528508,0.18591567465798367
528509,0.4106557602707268
528510,0.45827314698864696
528511,0.1887005062832765
528512,0.493406983083059
528513,0.47535274472958855
528514,0.41286644639815795
528515,0.05222657508982945
528516,0.30876334065800526
528517,0.5261561602349389
528518,0.5531453985421545
528519,0.45925651155007646
528520,0.12985097556414457
528521,0.1875094994434145
528522,0.20779449291300986
528523,0.5483126756394242
528524,0.47053772194719995
528525,0.12477871305432377
528526,0.33044568553310566
528527,0.4491209799820372
528528,0.29427151445332617
528529,0.3059841186169067
528530,0.1317793353612703
528531,0.18869443484346263
528532,0.3026678273084293
528533,0.2934376472424677
528534,0.09586631985954419
528535,0.18491525394758695
528536,0.27192723234307203
528537,0.4436537025140141
528538,0.12527995851439344
528539,0.39816718978421983
528540,0.3561267826998364
528541,0.1969595755978953
528542,0.3250541282216642
528543,0.22750722224313
528544,0.4303190458021378
528545,0.313941756621732
528546,0.27082976153290805
528547,0.18877691379769815
528548,0.4775794462658565
528549,0.371425467368429
528550,0.2928337512893073
528551,0.4069424484233173
528552,0.48961018332244777
528553,0.18260815146400144
528554,0.7911469517264781
528555,0.23164784077744238
528556,0.377970311617698
528557,0.2745235973335848
528558,0.5322614729193548
528559,0.33964763807786064
528560,0.3996853251833569
528561,0.36662988916079514
528562,0.2872806959193494
528563,0.4002922731541339
528564,0.17041348119443783
528565,0.43216510628995614
528566,0.4895867869096348
528567,0.5514635549258957
528568,0.3469498895404345
528569,0.2940889595861015
528570,0.36870657404838264
528571,0.2538826732009636
528572,0.4039126812551348
528573,0.22701411897192675
528574,0.47949451605058874
528575,0.18962713069163695
528576,0.672781958559342
528577,0.545443667132141
528578,0.48579317318002924
528579,0.37320690341586943
528580,0.12896249652519481
528581,0.2721874681394264
528582,0.30225057399375316
528583,0.6624443058252317
528584,0.4822264156418137
528585,0.11132829194255998
528586,0.22047595288127797
528587,0.4644838779671644
528588,0.5373337595921565
528589,0.15101351787396047
528590,0.29870316797746516
528591,0.26633290710959234
528592,0.24060481318711743
528593,0.53863447100427
528594,0.16932883187319617
528595,0.15874482837042417
528596,0.16735830640949043
528597,0.47169797760298776
528598,0.30990481288558036
528599,0.44794857950755723
528600,0.7595971382535711
528601,0.32172936592176044
528602,0.33557517308196316
528603,0.10747994439691011
528604,0.3768765296039105
528605,0.09894521790404363
528606,0.1953946365283427
528607,0.7347455297552353
528608,0.3309561395087098
528609,0.3594921305489636
528610,0.10994213470933319
528611,0.1420212219798733
528612,0.22333399735914908
528613,0.12471378806810432
528614,0.3503887167823263
528615,0.29314315908991706
528616,0.06565281659021294
528617,0.22436481566786176
528618,0.344263589139556
528619,0.10904051004225976
528620,0.22829877272716884
528621,0.5391598841514936
528622,0.5083943521714157
528623,0.22219527280508652
528624,0.3529448012484798
528625,0.09201792129839625
528626,0.29642346291826577
528627,0.5846894526440094
528628,0.04248309771468893
528629,0.3676934220436373
528630,0.22860978493636458
528631,0.5325930674020376
528632,0.31572610061314416
528633,0.5398803238904636
528634,0.2450245912132387
528635,0.5576658036633559
528636,0.31087591051637536
528637,0.36321676066666114
528638,0.2763752905235304
528639,0.19192322175133245
528640,0.27626195312317364
528641,0.5615220985713575
528642,0.371359252760688
528643,0.3248671064250147
528644,0.36307742648058416
528645,0.4737891923445369
528646,0.2503836592882093
528647,0.4523637310209825
528648,0.19753947712996164
528649,0.42144937911822344
528650,0.3316447293133279
528651,0.541995568648559
528652,0.39822635698316894
528653,0.1520278229017085
528654,0.5376929212172671
528655,0.5154767919400531
528656,0.3886176824763395
528657,0.15177615425906246
528658,0.3475693706975578
528659,0.31310853421907076
528660,0.41678693088949764
528661,0.3458530537275819
528662,0.41775829660260644
528663,0.27797852250523614
528664,0.3947760104266638
528665,0.23804663306682564
528666,0.05417809159657456
528667,0.2550503207498966
528668,0.18759351496277565
528669,0.46769109301707085
528670,0.419261386967859
528671,0.495888316338137
528672,0.12994518245599854
528673,0.35369071767266164
528674,0.7636131003385889
528675,0.34885180291898954
528676,0.40495151553169834
528677,0.22384029967570493
528678,0.17180000624607314
528679,0.3501869768885023
528680,0.3221358025750554
528681,0.549788162019186
528682,0.5790685623536441
528683,0.2223487060799179
528684,0.24366325169848357
528685,0.4644279375883662
528686,0.26648209249208965
528687,0.5751855426941198
528688,0.302469714738237
528689,0.25340120023417007
528690,0.30442692586624637
528691,0.5770319592260984
528692,0.4539652090939382
528693,0.32285727967071715
528694,0.4700882483696928
528695,0.2948408953262189
528696,0.7688733871686491
528697,0.28060982166991366
528698,0.46668438183456906
528699,0.12877332774961261
528700,0.4335271155699034
528701,0.2518196334754473
528702,0.23792574612337997
528703,0.2237071104208642
528704,0.7294595336261696
528705,0.34851356643441866
528706,0.27698507533033273
528707,0.6760641549630683
528708,0.22770928291695727
528709,0.1299810347322624
528710,0.15864916981345345
528711,0.2934350466858448
528712,0.13201480169114602
528713,0.33644102552280764
528714,0.2066927476078373
528715,0.40683664864299773
528716,0.35309814576097354
528717,0.13641011592225746
528718,0.7797892672067511
528719,0.38989046671302935
528720,0.3522914715214206
528721,0.7127430621496321
528722,0.33081848497526095
528723,0.630084712069871
528724,0.2926843335636726
528725,0.5404919551838947
528726,0.18829214154507448
528727,0.37429655643208104
528728,0.5573280461168627
528729,0.2009869706822607
528730,0.1399552485275142
528731,0.33684165646807357
528732,0.3033161990455949
528733,0.14883232639074195
528734,0.3003156721894807
528735,0.43595372386432124
528736,0.3454606126108886
528737,0.37809379167570145
528738,0.31722088006786653
528739,0.21554424918669413
528740,0.33620398420725134
528741,0.23270036040696054
528742,0.323152634307691
528743,0.13420895593421203
528744,0.11132829194255998
528745,0.2185535120705603
528746,0.032267241428564394
528747,0.10669655575645075
528748,0.3068280967142768
528749,0.22115659604696972
528750,0.3754734129020264
528751,0.3571256065493983
528752,0.43142163683174295
528753,0.5002904880547727
528754,0.13557415429094197
528755,0.2709369591579375
528756,0.3658763839727984
528757,0.4125880949669862
528758,0.6411869066992503
528759,0.14138840347071835
528760,0.36823738194362243
528761,0.10676672189133754
528762,0.32197543005200424
528763,0.4646617913306152
528764,0.32507423247759637
528765,0.28440601015210143
528766,0.34032040078585224
528767,0.291336878182507
528768,0.27476529624941154
528769,0.49042971010460606
528770,0.6978906115711422
528771,0.327478549317941
528772,0.5877378226211919
528773,0.34220674214548796
528774,0.16151393159281635
528775,0.6698521509282312
528776,0.2937112481629547
528777,0.3086130698260537
528778,0.4127000895242684
528779,0.1245669444383341
528780,0.41547768521412015
528781,0.33223178693873473
528782,0.5407603687145802
528783,0.1750193260866814
528784,0.6521786974539392
528785,0.28544731143251684
528786,0.3463389165576406
528787,0.09147993263045673
528788,0.3000079281058823
528789,0.08018957048125634
528790,0.13404291766061593
528791,0.6538755266496713
528792,0.5905632993921958
528793,0.7251760730311627
528794,0.28681369045996613
528795,0.16785234961925044
528796,0.3141963692392481
528797,0.35269109877446664
528798,0.30435063335144763
528799,0.42181263554788145
528800,0.07519921858862948
528801,0.29538655478760023
528802,0.5354064252710102
528803,0.44621908761550905
528804,0.32980424496573424
528805,0.4569386716510679
528806,0.42973328808451733
528807,0.41838586311987563
528808,0.33753482172978133
528809,0.6180896921002397
528810,0.35834126316069725
528811,0.48942009056864444
528812,0.4976948164911178
528813,0.7434697327782359
528814,0.5343578897088762
528815,0.5906589064665677
528816,0.11056786073704371
528817,0.22668448998762872
528818,0.3511896382122555
528819,0.24284218266008373
528820,0.37592596808656
528821,0.4689087451104785
528822,0.3686567851180601
528823,0.34284675578856905
528824,0.6244178010164484
528825,0.4698990817981856
528826,0.3212213579514233
528827,0.41232184504357544
528828,0.27152718064048253
528829,0.31159813160986316
528830,0.1624870581476056
528831,0.18858033900831034
528832,0.10857549055260153
528833,0.42458717869145807
528834,0.26551264122967716
528835,0.4203167664434112
528836,0.40197803842388075
528837,0.5312334064006933
528838,0.1536405835370882
528839,0.14236613918639024
528840,0.4786854670056252
528841,0.4483325973878983
528842,0.2920795498233162
528843,0.36803128417567477
528844,0.2862242067688945
528845,0.3484319983989339
528846,0.29724038546298953
528847,0.3608343494639439
528848,0.3368724304623413
528849,0.38437325513289
528850,0.1416235568071886
528851,0.3870793111661142
528852,0.290550882901839
528853,0.19197008699250095
528854,0.1572043939475515
528855,0.321499960796233
528856,0.4463396709092143
528857,0.32135913841475283
528858,0.4420145833563156
528859,0.08029184610229811
528860,0.4532384837306885
528861,0.630476090620449
528862,0.4581702300445737
528863,0.38830753732099943
528864,0.16705177490215006
528865,0.45462611965049815
528866,0.22882544220906967
528867,0.14022868224528992
528868,0.47145359995189273
528869,0.35810760014879706
528870,0.2928337512893073
528871,0.2797263519051895
528872,0.37297551457926775
528873,0.4356912829518006
528874,0.3388722735594547
528875,0.6476862262809464
528876,0.18677411599166385
528877,0.46427233952548996
528878,0.4829504865701305
528879,0.3594934933790277
528880,0.210028283991285
528881,0.31684316321921024
528882,0.22430235592214032
528883,0.3671428279543047
528884,0.36656743329061364
528885,0.30766516025465424
528886,0.27652126665823423
528887,0.7483617550119886
528888,0.35472172653881984
528889,0.5160841161360343
528890,0.2891606935161291
528891,0.23806240425837702
528892,0.441638802165486
528893,0.35256970157337236
528894,0.5014091388940333
528895,0.17400597356230108
528896,0.22635576866072768
528897,0.36927952792425883
528898,0.43782588701112307
528899,0.5450337370411795
528900,0.12374395727969476
528901,0.05573499659937892
528902,0.15859694485102038
528903,0.18086852597270153
528904,0.42360696723850966
528905,0.4840504059890321
528906,0.4987144025549845
528907,0.365695391988675
528908,0.4465304319886638
528909,0.36937065705072997
528910,0.24744734535104487
528911,0.31202327698128396
528912,0.5194770654398716
528913,0.3477927725058969
528914,0.05337878176594357
528915,0.15059153296873684
528916,0.22294588740846671
528917,0.5336324672240955
528918,0.2531044294265989
528919,0.42368613270861955
528920,0.3759575401129823
528921,0.5063768723796956
528922,0.05317947407944362
528923,0.25695008624620047
528924,0.30881022973701105
528925,0.1655241516226666
528926,0.3552117859541628
528927,0.24160448024070516
528928,0.2530328743817298
528929,0.4872344158416374
528930,0.3120936183560257
528931,0.3321824106216092
528932,0.052800408166376926
528933,0.09289313320771579
528934,0.3197121802889943
528935,0.08118341108195923
528936,0.268661124378004
528937,0.7453384027692567
528938,0.3909409411795534
528939,0.4874814018542554
528940,0.35148288761934315
528941,0.31959099285291853
528942,0.415372032070218
528943,0.5727727045094687
528944,0.38327540267810606
528945,0.2652836447941144
528946,0.4345098166674994
528947,0.30883997775733024
528948,0.44520058895973397
528949,0.3668771521518475
528950,0.4009417330636805
528951,0.3396652106328469
528952,0.12745531832587761
528953,0.4020273338225769
528954,0.5842331023905808
528955,0.46760947533122404
528956,0.366637767985274
528957,0.34495034888807563
528958,0.18358171735835907
528959,0.18485712202593862
528960,0.3058296397004391
528961,0.12820129875001082
528962,0.4215678730500164
528963,0.3154225840154337
528964,0.04263204675484789
528965,0.036448164603142624
528966,0.3068447594012697
528967,0.539688875900472
528968,0.1533343224553273
528969,0.2879604673540089
528970,0.239897290960701
528971,0.2223365034183842
528972,0.49470961064848346
528973,0.16364433844617368
528974,0.18859543024105632
528975,0.29102785398606684
528976,0.4737762406735462
528977,0.5081830076886111
528978,0.5389948707328736
528979,0.38496746335826937
528980,0.3933019964162899
528981,0.6140393747357318
528982,0.30499969510239805
528983,0.5568713142857371
528984,0.6646238330957693
528985,0.319468671721439
528986,0.31160381624117545
528987,0.6993293454500873
528988,0.5128476461210018
528989,0.6592104394740226
528990,0.4877006882189274
528991,0.34564667610874417
528992,0.42944120165895083
528993,0.04361237890070034
528994,0.48060523144420336
528995,0.29103046820439016
528996,0.051544350789811275
528997,0.49119181403859374
528998,0.3613801265966748
528999,0.27954509879392564
529000,0.32766778747003006
529001,0.20937701788758564
529002,0.33590163100730813
529003,0.253310789321893
529004,0.4556613297934176
529005,0.3299891337591712
529006,0.5821101277611807
529007,0.49803546699216145
529008,0.3219519814513552
529009,0.12111204045604798
529010,0.28839738593972947
529011,0.32193106676207783
529012,0.3535579544561898
529013,0.5327532098254122
529014,0.2671849575281037
529015,0.1390710750988051
529016,0.28807792961026146
529017,0.40370556990613093
529018,0.4556569674887899
529019,0.44018239542869914
529020,0.5351151602402022
529021,0.39417571024799863
529022,0.1692444288238868
529023,0.15088119568480726
529024,0.2516885450718319
529025,0.6354385112223997
529026,0.32735422757758276
529027,0.35153648327020137
529028,0.2719230199204424
529029,0.13058047783737148
529030,0.36279745159797566
529031,0.13556637000717317
529032,0.34407527521047454
529033,0.49775057550663904
529034,0.5503615460467688
529035,0.5478955949657344
529036,0.36383851523264643
529037,0.47840512191672513
529038,0.3284721400553959
529039,0.4618901347575318
529040,0.3281975231416363
529041,0.7534477268465675
529042,0.5626875595769069
529043,0.43102053060438866
529044,0.3934303170279352
529045,0.3367161875352057
529046,0.14642968072548226
529047,0.34315483963095283
529048,0.26569647354163833
529049,0.29680949838565523
529050,0.2712459250118686
529051,0.2571707272273509
529052,0.5436588589299673
529053,0.5655584231932299
529054,0.4054648230468463
529055,0.3616852915321485
529056,0.3885238712590402
529057,0.1868741990115582
529058,0.11067950988525764
529059,0.44597664030856726
529060,0.37054043776847884
529061,0.30698513489048407
529062,0.26749191601308486
529063,0.3681004536714253
529064,0.362950987547309
529065,0.21553034591351872
529066,0.1257390816811018
529067,0.2059682496194785
529068,0.05241163059534297
529069,0.3018598566686954
529070,0.3325658895459444
529071,0.39286953188629303
529072,0.37865987956414315
529073,0.373847909221958
529074,0.16436478654648715
529075,0.43599651825819286
529076,0.24070050393984851
529077,0.5702218665834891
529078,0.05290617939890089
529079,0.5656200717506906
529080,0.29070897562367076
529081,0.6296658960951738
529082,0.16596945874855476
529083,0.30051873559535597
529084,0.2770476385900686
529085,0.37283345915195176
529086,0.36850913268415486
529087,0.3785800354159588
529088,0.2920888067149663
529089,0.3852708359612142
529090,0.37349587016134267
529091,0.8236038865109154
529092,0.5445371565683481
529093,0.4928130168559246
529094,0.506215715265515
529095,0.10913285828807628
529096,0.284714205523318
529097,0.2196852846436826
529098,0.3253174105021545
529099,0.5062099299520201
529100,0.3077452578350707
529101,0.1275154494101404
529102,0.2968210237396784
529103,0.3508953133632646
529104,0.5225823897526547
529105,0.2714067426619636
529106,0.34303693787275485
529107,0.3151468472507399
529108,0.5791221117120304
529109,0.20370683241706514
529110,0.6204037955816104
529111,0.1301006875180838
529112,0.3819146131165478
529113,0.5399247226627073
529114,0.34942137748716945
529115,0.26694570195973943
529116,0.22592967245890777
529117,0.17825862606728177
529118,0.1876503669143976
529119,0.14581172323559058
529120,0.49878029163389725
529121,0.33399664246387933
529122,0.11065008414365403
529123,0.2192267750555654
529124,0.5143284442848727
529125,0.27915288284813333
529126,0.48942064394052254
529127,0.18648172377210204
529128,0.34173286798843266
529129,0.28410463130445157
529130,0.13121219370005277
529131,0.31967189330870815
529132,0.6523551318925109
529133,0.16552299248432953
529134,0.3504234037044672
529135,0.2903060021114738
529136,0.43807086915162197
529137,0.1603859751060152
529138,0.3406674458918409
529139,0.3553605326550852
529140,0.47456327643171087
529141,0.4866650591537003
529142,0.38304845926633313
529143,0.471458786938751
529144,0.21677613674012236
529145,0.12636941822761757
529146,0.29768353134884046
529147,0.46634206167503833
529148,0.135874763040407
529149,0.2975212520600161
529150,0.27406257424802916
529151,0.4331902958628297
529152,0.412054090009862
529153,0.7313991987509305
529154,0.21751957993243648
529155,0.4688581675431599
529156,0.24809348050744862
529157,0.18396966435950537
529158,0.7952628370601428
529159,0.47165219274309833
529160,0.1459100850078928
529161,0.38359199594151405
529162,0.2537681317682801
529163,0.3767494376559619
529164,0.33346017015720475
529165,0.09169706747411292
529166,0.6863562165444362
529167,0.30076859772907416
529168,0.35692160952744434
529169,0.5883981089710096
529170,0.12605145557156225
529171,0.3055642153528149
529172,0.16474631341309648
529173,0.437868399918954
529174,0.29429510806737746
529175,0.1295936702276092
529176,0.6567515668741591
529177,0.38642811389707016
529178,0.5339445929574159
529179,0.606360241238416
529180,0.4926382483438763
529181,0.3168303270084853
529182,0.84164398336989
529183,0.36413801499691734
529184,0.3565669090427635
529185,0.6567854917573801
529186,0.26956012455336004
529187,0.22273262226817353
529188,0.08159948416088741
529189,0.4124903720862888
529190,0.22545703868353975
529191,0.05366461598896084
529192,0.1899912421183195
529193,0.45974922416042974
529194,0.5216714215537489
529195,0.17499478125728563
529196,0.3216487446417852
529197,0.46850144838091684
529198,0.18304382835129604
529199,0.49984594081432016
529200,0.16251537393265222
529201,0.23432065678423114
529202,0.2944154100772786
529203,0.3893351997865122
529204,0.34373287437969485
529205,0.40200313617553296
529206,0.3280316442932891
529207,0.11233838491946484
529208,0.305184282986945
529209,0.6144050376697849
529210,0.44934003675840656
529211,0.16799838857462107
529212,0.18940449842953339
529213,0.18817231554843772
529214,0.31988858087657185
529215,0.6391201636378337
529216,0.43614102761430085
529217,0.0746319623809504
529218,0.3259932020362742
529219,0.4119435512808373
529220,0.06616820817932823
529221,0.0922058296131606
529222,0.350679715664249
529223,0.5811192775724435
529224,0.2195895280162088
529225,0.6548741947470477
529226,0.5905637104836818
529227,0.22514707032329162
529228,0.4861190200475939
529229,0.5112971491897684
529230,0.6271857905115503
529231,0.4703073456825773
529232,0.42006242158942636
529233,0.5411093987178437
529234,0.3668516375501774
529235,0.4934988226894054
529236,0.034616952759296216
529237,0.3172526169480619
529238,0.24594487943494203
529239,0.3705342898119685
529240,0.34481012220399404
529241,0.17973532103676915
529242,0.1265119021717773
529243,0.30382587297765173
529244,0.2978287425677418
529245,0.3050614455451794
529246,0.2679562220961566
529247,0.3031610933817947
529248,0.14494272731013788
529249,0.29480388246151407
529250,0.245009539158338
529251,0.3344749555883258
529252,0.519606288403865
529253,0.2868742782305125
529254,0.5960624796993917
529255,0.34627328604510055
529256,0.5584589825490437
529257,0.05245795953436451
529258,0.3968651062374028
529259,0.2675323967815053
529260,0.31562085591785455
529261,0.5772486711262996
529262,0.32180252872839127
529263,0.3871002143209947
529264,0.5809098976613045
529265,0.4948786036241998
529266,0.2867961648257905
529267,0.4929378371704794
529268,0.06824305858579123
529269,0.4873305056724036
529270,0.14875818954319278
529271,0.42019962925435445
529272,0.34263686911583197
529273,0.5709963355114386
529274,0.33887714465227864
529275,0.1830033832322355
529276,0.33149146248234745
529277,0.4248672340792842
529278,0.44606919333578077
529279,0.4505816834078714
529280,0.29247021331806955
529281,0.1825435482484428
529282,0.18379843125332768
529283,0.6539069738333815
529284,0.3886356185200715
529285,0.09499569545986564
529286,0.13259027360731906
529287,0.3716405182575379
529288,0.10878272990639253
529289,0.35409154744181787
529290,0.17157402369905353
529291,0.3886151261774705
529292,0.2394410438218763
529293,0.06565378777464423
529294,0.5550410561234397
529295,0.3382471466987335
529296,0.24659903812497935
529297,0.33665837590898884
529298,0.30351234500933966
529299,0.20417089565579305
529300,0.5450958246523883
529301,0.30700510251591784
529302,0.15994346982565907
529303,0.44518743101556485
529304,0.3380429326613909
529305,0.20712632206118997
529306,0.5578784168030774
529307,0.21939776013496004
529308,0.5435753386764673
529309,0.3783416718706977
529310,0.10862929561125965
529311,0.43436089306762615
529312,0.28399718159566145
529313,0.4914237441493722
529314,0.45861879122250854
529315,0.2778568360771979
529316,0.4930299661371587
529317,0.2007944153449059
529318,0.27163916396864346
529319,0.20579528812900608
529320,0.30524447713677044
529321,0.301021926550608
529322,0.7970040797860973
529323,0.264404604796473
529324,0.47913740665360316
529325,0.5496207393799896
529326,0.14967614299613954
529327,0.4045763871761201
529328,0.512314403245997
529329,0.19222236691061972
529330,0.513127514094243
529331,0.2976020651518734
529332,0.07811490337927571
529333,0.49431398594794945
529334,0.6179251024352547
529335,0.17179716500821654
529336,0.24429554749690607
529337,0.45743944614692406
529338,0.2635809644949457
529339,0.1903847673513123
529340,0.44636693863578486
529341,0.2413500164233925
