id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
238061,highway,2,0.65,70,daylight,clear,False,True,morning,False,False,1,0.44
337635,urban,2,0.77,25,daylight,rainy,False,True,morning,False,False,1,0.3
233232,urban,3,0.75,35,dim,rainy,True,False,morning,False,True,0,0.38
223953,highway,3,0.24,70,dim,clear,False,True,afternoon,False,True,2,0.28
221646,urban,4,0.68,60,night,rainy,False,True,evening,True,True,1,0.63
74851,highway,1,0.56,25,daylight,clear,True,True,afternoon,False,False,0,0.16
81783,rural,1,0.81,45,night,clear,True,False,evening,False,True,1,0.51
454358,urban,2,0.37,45,night,clear,True,False,afternoon,False,False,1,0.37
337587,highway,2,0.49,25,daylight,clear,False,True,morning,True,False,2,0.19
121067,urban,1,0.74,70,night,rainy,False,True,afternoon,False,False,3,0.69
19530,rural,1,0.65,45,dim,clear,True,False,morning,False,True,2,0.14
112250,rural,4,0.73,70,dim,clear,True,False,morning,False,True,2,0.43
448186,urban,3,0.61,25,daylight,foggy,False,True,afternoon,True,True,2,0.35
209352,highway,1,0.26,70,daylight,clear,True,False,evening,False,True,1,0.19
293216,highway,1,0.45,70,daylight,rainy,False,False,afternoon,True,False,2,0.49
351192,rural,3,0.22,60,dim,clear,False,False,afternoon,False,False,1,0.26
161087,highway,3,0.52,70,dim,foggy,True,False,evening,True,True,2,0.44
163285,urban,1,0.37,25,night,clear,True,True,afternoon,True,True,2,0.21
260328,urban,1,0.46,60,daylight,foggy,True,True,morning,False,False,2,0.39
238597,urban,4,0.17,60,night,clear,False,True,evening,False,True,1,0.4
98100,urban,2,0.63,35,dim,foggy,True,True,morning,True,True,0,0.23
278065,urban,2,0.31,60,daylight,rainy,False,True,evening,True,False,1,0.29
509189,urban,1,0.23,45,daylight,rainy,False,False,evening,False,True,1,0.19
454232,rural,4,0.62,70,dim,clear,True,True,evening,False,True,1,0.4
474227,highway,1,0.95,45,night,clear,True,False,morning,True,True,3,0.5
96300,rural,2,0.75,60,daylight,rainy,False,False,morning,False,True,3,0.6
497292,highway,2,0.73,60,daylight,clear,True,False,morning,False,True,1,0.44
354948,rural,2,0.75,60,daylight,foggy,True,False,evening,True,False,0,0.5
147288,rural,3,0.36,25,night,clear,True,True,afternoon,False,False,2,0.34
8209,urban,1,0.53,35,daylight,rainy,False,True,afternoon,False,False,0,0.27
230121,highway,3,0.56,45,dim,rainy,False,False,afternoon,False,False,1,0.26
47021,rural,1,0.73,35,night,rainy,False,True,morning,False,True,2,0.5
199659,rural,4,0.22,35,night,rainy,False,False,evening,True,False,2,0.42
428321,highway,4,0.05,70,daylight,rainy,False,False,morning,True,False,1,0.26
426207,urban,1,0.07,60,dim,clear,True,True,evening,True,False,0,0.22
127792,highway,2,0.58,25,night,rainy,True,False,afternoon,True,True,3,0.6
176452,highway,3,0.79,35,daylight,clear,True,False,afternoon,False,False,2,0.22
502407,urban,3,0.53,60,night,rainy,False,False,morning,True,True,0,0.77
457964,highway,2,0.64,25,night,foggy,True,False,afternoon,False,True,1,0.42
127725,highway,4,0.16,35,dim,clear,True,True,afternoon,True,False,0,0.19
504117,urban,4,0.71,60,night,rainy,True,False,morning,True,False,0,0.71
319950,urban,3,0.05,60,dim,foggy,False,False,morning,True,True,0,0.33
245828,highway,4,0.77,35,dim,rainy,True,True,evening,True,False,1,0.45
368720,rural,1,0.95,70,night,clear,True,True,morning,False,False,3,0.77
295481,highway,1,0.63,70,dim,clear,True,False,evening,False,False,2,0.31
189384,highway,4,0.45,60,dim,foggy,True,False,afternoon,False,False,2,0.45
223177,urban,3,0.64,35,dim,clear,True,True,morning,False,False,0,0.14
325644,rural,3,0.14,25,dim,clear,False,False,afternoon,True,True,2,0.06
12524,rural,2,0.04,35,daylight,clear,False,True,morning,False,True,2,0.07
305336,highway,2,0.29,35,dim,rainy,True,True,afternoon,True,True,1,0.18
499778,urban,3,0.17,35,dim,clear,False,True,morning,True,True,1,0.14
340571,rural,1,0.21,25,night,rainy,True,True,evening,False,False,0,0.36
510210,urban,2,0.21,70,daylight,foggy,True,False,evening,True,True,2,0.32
196262,highway,2,0.01,25,night,foggy,True,False,morning,True,False,1,0.38
385523,highway,1,0.94,45,night,foggy,True,True,evening,True,False,2,0.55
72651,rural,3,0.33,35,night,foggy,True,True,morning,False,True,0,0.39
42521,highway,1,0.79,60,daylight,clear,True,True,evening,True,False,0,0.44
75195,highway,2,0.03,45,daylight,rainy,True,False,afternoon,True,False,1,0.08
454310,rural,1,0.78,60,daylight,clear,False,False,evening,False,False,0,0.58
336978,highway,3,0.71,35,dim,rainy,True,True,morning,True,True,1,0.26
208698,rural,2,0.25,25,night,rainy,False,True,evening,True,False,2,0.36
39516,rural,4,0.73,60,daylight,foggy,False,True,evening,True,True,1,0.55
100976,urban,1,0.12,45,dim,clear,True,True,evening,True,True,2,0.06
101498,highway,4,0.67,25,daylight,foggy,True,True,morning,False,False,0,0.3
213378,highway,2,0.52,45,dim,rainy,True,True,morning,True,False,1,0.27
64911,urban,3,0.44,45,dim,foggy,False,True,morning,True,False,2,0.28
240352,urban,1,0.7,25,daylight,rainy,True,False,evening,True,False,2,0.36
261261,rural,2,0.58,60,night,clear,True,True,morning,True,False,2,0.59
502436,urban,3,0.36,35,dim,clear,True,True,morning,False,True,0,0.11
482297,urban,1,0.65,45,dim,foggy,False,True,morning,False,False,2,0.34
149332,rural,2,0.31,60,dim,foggy,False,True,morning,True,False,2,0.32
316928,rural,3,0.87,35,night,clear,True,True,afternoon,True,False,0,0.46
210253,urban,3,0.29,45,daylight,rainy,True,False,afternoon,False,True,2,0.13
80225,rural,4,0.38,70,daylight,foggy,True,True,evening,False,True,1,0.35
191263,rural,1,0.33,35,dim,foggy,True,True,evening,True,True,0,0.14
489434,highway,1,0.44,25,dim,rainy,True,False,morning,False,False,2,0.21
19451,highway,4,0.2,45,dim,rainy,True,True,evening,True,True,0,0.14
146144,rural,1,0.8,60,night,foggy,True,False,evening,True,True,3,0.8
444983,rural,2,0.79,60,night,clear,True,True,evening,True,True,2,0.57
122481,highway,4,0.1,25,night,clear,True,True,evening,True,True,1,0.22
114903,urban,2,0.1,60,daylight,rainy,False,True,afternoon,True,False,0,0.2
189046,urban,4,0.15,35,dim,foggy,False,True,afternoon,True,False,1,0.12
390601,highway,3,0.79,45,daylight,foggy,False,False,morning,False,True,0,0.3
175245,urban,2,0.63,45,night,rainy,False,False,evening,True,False,0,0.54
147730,rural,4,0.2,35,dim,clear,False,True,afternoon,True,False,1,0.04
59777,rural,1,0.55,35,dim,rainy,False,True,evening,False,False,1,0.2
62790,urban,3,0.7,45,daylight,rainy,True,True,evening,False,False,1,0.39
372172,rural,1,0.31,35,night,rainy,False,True,evening,False,False,1,0.35
303093,rural,4,0.7,70,dim,foggy,True,False,evening,True,True,1,0.51
320101,highway,1,0.14,35,dim,rainy,True,False,evening,True,True,0,0.27
365460,highway,3,0.53,35,night,rainy,True,False,evening,True,False,0,0.51
201837,urban,3,0.39,25,daylight,rainy,True,True,evening,True,False,2,0.19
319389,highway,4,0.67,45,dim,foggy,False,True,morning,True,True,1,0.25
189967,highway,3,0.45,60,dim,foggy,False,True,morning,False,False,0,0.36
470532,highway,1,0.8,35,dim,rainy,True,True,evening,False,False,3,0.43
226960,urban,1,0.85,25,dim,clear,False,False,afternoon,True,False,0,0.28
465857,rural,2,0.28,60,daylight,rainy,False,False,afternoon,True,False,1,0.4
400169,rural,2,0.86,35,daylight,rainy,True,False,morning,False,True,0,0.3
361391,highway,3,0.77,60,night,rainy,True,False,morning,False,False,2,0.66
104012,rural,4,0.51,45,dim,foggy,False,True,morning,True,False,2,0.28
338900,urban,4,0.36,45,dim,clear,True,False,evening,True,False,0,0.18
282666,highway,4,0.59,70,dim,clear,False,False,afternoon,True,False,3,0.47
427655,rural,3,0.67,70,daylight,foggy,False,True,afternoon,False,True,1,0.49
299182,highway,2,0.63,60,daylight,clear,True,True,morning,False,True,2,0.4
290760,highway,1,0.18,35,dim,foggy,True,False,afternoon,True,False,1,0.09
220425,urban,2,0.4,70,daylight,foggy,True,False,morning,False,False,2,0.46
108801,urban,1,0.12,45,night,foggy,True,False,evening,False,True,1,0.32
269842,highway,3,0.62,60,night,rainy,True,True,afternoon,False,False,3,0.69
262322,highway,3,0.83,60,daylight,foggy,True,True,evening,False,True,2,0.54
22864,rural,1,0.53,25,dim,foggy,True,True,afternoon,False,False,2,0.25
479864,urban,4,0.59,60,night,clear,False,False,morning,True,True,0,0.59
235846,rural,2,0.73,25,dim,foggy,False,True,afternoon,True,True,2,0.45
277970,urban,1,0.72,35,night,foggy,False,True,afternoon,True,True,2,0.58
470668,highway,3,0.14,45,night,foggy,True,False,evening,False,False,1,0.33
154669,highway,4,0.13,45,dim,rainy,True,True,evening,False,True,2,0.17
62727,urban,1,0.36,60,dim,foggy,True,False,evening,False,True,1,0.44
42851,rural,4,0.08,45,night,rainy,True,False,afternoon,True,True,1,0.31
348516,highway,2,0.36,60,daylight,clear,True,False,morning,True,False,2,0.37
428913,urban,3,0.7,25,night,clear,False,True,evening,False,True,2,0.35
318571,rural,1,0.76,45,daylight,foggy,True,False,evening,False,False,0,0.39
127433,rural,4,0.65,70,dim,clear,True,True,afternoon,True,True,1,0.31
446188,urban,4,0.49,35,daylight,clear,False,True,morning,False,True,1,0.13
279723,highway,3,0.23,70,dim,clear,True,True,morning,False,True,1,0.39
447001,highway,3,0.44,35,dim,rainy,True,False,morning,False,True,1,0.27
161887,rural,2,0.58,25,night,clear,False,True,afternoon,False,False,0,0.35
315930,highway,2,0.05,35,daylight,rainy,True,False,evening,False,False,1,0.11
84192,highway,3,0.38,70,dim,foggy,True,True,evening,True,True,1,0.38
199049,rural,4,0.7,60,daylight,foggy,False,True,evening,True,False,0,0.47
365195,urban,3,0.02,45,dim,clear,False,False,afternoon,False,False,0,0.05
140289,highway,3,0.43,70,daylight,rainy,True,False,evening,True,False,2,0.45
384328,highway,2,0.66,45,dim,clear,True,True,morning,False,True,1,0.18
400796,rural,3,0.84,35,night,foggy,False,False,morning,True,True,1,0.61
253008,urban,2,0.03,25,daylight,rainy,True,True,evening,True,True,0,0.15
82757,rural,3,0.7,70,dim,clear,False,True,evening,True,False,1,0.41
322433,rural,4,0.49,25,night,rainy,False,False,afternoon,True,False,1,0.41
104820,highway,4,0.56,25,dim,rainy,False,True,evening,False,True,1,0.25
153330,urban,1,0.43,35,daylight,rainy,True,True,afternoon,True,False,0,0.23
76503,highway,1,0.66,60,dim,foggy,False,True,evening,False,False,1,0.45
292552,rural,3,0.85,25,night,rainy,True,False,evening,True,True,1,0.6
174595,highway,4,0.39,70,night,clear,False,False,afternoon,False,True,1,0.52
160368,highway,4,0.8,35,night,clear,True,True,evening,True,True,0,0.43
351288,rural,3,0.87,60,daylight,foggy,True,True,morning,False,True,0,0.47
481122,urban,4,0.79,25,dim,foggy,True,True,afternoon,False,True,3,0.52
333924,urban,4,0.33,35,dim,clear,True,False,evening,False,False,1,0.09
505502,highway,3,0.45,25,dim,foggy,True,False,morning,True,False,0,0.25
194609,rural,4,0.22,45,dim,rainy,False,False,morning,True,True,1,0.14
398945,urban,3,0.42,25,dim,foggy,False,False,evening,False,False,1,0.24
21411,urban,3,0.58,70,night,rainy,False,True,evening,True,False,1,0.7
391749,highway,4,0.2,60,daylight,clear,False,False,morning,False,False,1,0.31
181847,urban,2,0.24,35,daylight,foggy,True,True,evening,True,False,0,0.24
324986,urban,2,0.85,25,daylight,rainy,True,True,afternoon,True,False,2,0.36
272173,urban,2,0.51,45,night,clear,False,False,afternoon,True,False,1,0.36
109244,urban,1,0.01,60,daylight,clear,True,True,afternoon,False,False,0,0.16
514919,urban,3,0.12,25,dim,foggy,True,True,evening,False,False,1,0.16
403175,highway,3,0.03,70,daylight,clear,False,True,evening,False,False,0,0.24
197310,urban,3,0.7,60,dim,clear,True,True,morning,False,True,0,0.38
179278,highway,4,0.48,70,dim,clear,False,False,morning,True,False,2,0.2
372895,highway,3,0.67,35,daylight,clear,False,True,afternoon,False,False,0,0.3
380447,highway,3,0.6,35,dim,clear,False,True,evening,True,False,1,0.25
261146,rural,1,0.54,45,dim,foggy,True,True,afternoon,False,True,2,0.18
217491,urban,2,0.19,45,daylight,rainy,True,False,afternoon,False,False,1,0.23
492359,urban,4,0.63,70,night,rainy,False,False,afternoon,True,True,4,0.81
106224,rural,2,0.58,45,dim,foggy,True,False,afternoon,False,False,0,0.31
108643,urban,2,0.79,45,dim,foggy,False,False,morning,False,False,2,0.39
488076,highway,3,0.16,45,dim,clear,False,False,afternoon,False,False,2,0.06
452885,rural,3,0.25,25,daylight,clear,False,False,afternoon,False,True,2,0.17
7124,highway,2,0.73,60,dim,clear,False,True,evening,True,True,1,0.51
489676,urban,1,0.33,45,night,clear,False,True,evening,True,True,1,0.34
383090,rural,2,0.72,70,night,clear,True,True,evening,False,True,0,0.73
239261,rural,2,0.19,35,dim,foggy,False,False,morning,True,False,1,0.19
144666,highway,3,0.06,45,daylight,foggy,False,True,evening,False,False,2,0.12
327557,highway,1,0.74,45,night,clear,False,False,morning,False,False,2,0.39
23359,urban,1,0.73,35,daylight,rainy,True,True,evening,False,False,0,0.25
221234,highway,1,0.6,35,dim,rainy,False,True,afternoon,False,True,0,0.37
308397,urban,3,0.67,70,dim,foggy,True,True,afternoon,True,False,2,0.48
308661,rural,1,0.71,45,dim,rainy,True,True,evening,False,True,1,0.26
88810,rural,3,0.21,35,night,rainy,True,True,morning,True,True,1,0.38
475918,rural,2,0.62,35,dim,foggy,False,False,morning,False,False,2,0.22
489260,urban,2,0.43,45,dim,clear,False,True,evening,False,False,1,0.11
270790,rural,2,0.43,25,night,foggy,True,True,evening,False,True,2,0.39
340332,urban,1,0.67,35,dim,rainy,True,False,morning,True,True,2,0.26
96653,highway,3,0.77,25,daylight,rainy,False,False,morning,False,False,1,0.36
114723,rural,4,0.62,25,daylight,clear,False,False,morning,True,True,1,0.27
433127,urban,4,0.81,45,daylight,rainy,True,True,evening,True,True,3,0.45
336411,highway,2,0.13,45,daylight,rainy,True,True,morning,False,False,2,0.11
209563,highway,3,0.88,45,daylight,rainy,False,True,afternoon,True,True,1,0.3
511900,highway,1,0.85,35,daylight,foggy,False,False,evening,True,False,1,0.41
231308,highway,2,0.65,60,dim,rainy,True,True,morning,False,True,2,0.47
36132,highway,4,0.04,25,night,foggy,True,False,morning,True,True,1,0.22
35684,rural,1,0.62,60,night,rainy,False,False,afternoon,True,True,1,0.64
249182,rural,2,0.84,60,dim,clear,False,True,evening,True,False,0,0.46
466644,rural,4,0.58,60,night,rainy,False,False,afternoon,True,False,1,0.63
145441,urban,3,0.56,25,night,rainy,True,False,evening,True,True,3,0.59
439341,highway,4,0.55,45,dim,rainy,True,False,morning,True,False,3,0.43
479642,highway,3,0.88,25,dim,foggy,False,True,afternoon,True,True,2,0.38
434899,rural,1,0.58,45,daylight,foggy,True,True,afternoon,True,False,0,0.26
271298,rural,4,0.16,60,dim,foggy,True,False,morning,True,True,1,0.39
36174,highway,2,0.82,35,dim,foggy,True,False,evening,False,False,3,0.51
95114,urban,1,0.03,25,night,foggy,False,True,morning,True,False,1,0.32
451832,rural,1,0.62,25,night,rainy,True,True,morning,True,False,0,0.47
20611,rural,1,0.8,35,daylight,rainy,False,False,afternoon,True,True,0,0.37
438065,highway,4,0.31,35,daylight,rainy,False,True,afternoon,True,False,2,0.19
274073,highway,3,0.85,45,night,rainy,True,True,afternoon,True,False,1,0.53
10264,highway,3,0.64,25,night,clear,False,False,afternoon,True,False,1,0.39
433034,highway,4,0.47,25,night,clear,False,False,morning,False,False,2,0.28
46603,highway,1,0.7,70,night,clear,False,True,evening,False,True,5,0.74
311996,urban,1,0.79,70,night,foggy,False,False,evening,True,False,1,0.69
301274,rural,3,0.24,35,dim,rainy,False,False,afternoon,True,False,1,0.16
437099,rural,3,0.04,45,dim,clear,False,True,morning,False,True,0,0.03
246061,highway,1,0.65,35,daylight,foggy,False,False,morning,False,True,1,0.34
446948,highway,4,0.47,45,daylight,rainy,True,False,evening,False,False,0,0.28
99115,rural,2,0.24,35,dim,clear,False,True,afternoon,True,True,2,0.03
278792,urban,2,0.17,35,dim,clear,False,False,morning,False,False,0,0.05
373531,highway,1,0.89,45,night,clear,True,True,afternoon,True,False,1,0.5
327116,urban,4,0.55,70,dim,clear,False,False,afternoon,True,True,1,0.38
12009,highway,1,0.63,35,dim,foggy,True,False,evening,False,True,1,0.21
125515,rural,4,0.17,60,dim,foggy,False,False,afternoon,True,False,2,0.33
146738,rural,4,0.3,35,daylight,foggy,True,False,morning,True,False,2,0.0
406059,rural,2,0.89,45,dim,clear,False,True,morning,True,True,0,0.28
282584,rural,3,0.26,25,dim,foggy,True,False,afternoon,True,False,2,0.13
323755,rural,3,0.19,25,night,clear,False,False,evening,True,False,1,0.23
79365,urban,1,0.31,35,dim,foggy,False,True,morning,False,False,2,0.27
304470,highway,4,0.83,45,night,clear,True,True,afternoon,True,False,0,0.47
67768,urban,1,0.73,60,night,foggy,False,False,evening,True,False,2,0.72
85916,rural,3,0.32,70,dim,foggy,False,False,morning,False,False,1,0.45
33812,highway,2,0.52,45,night,foggy,True,False,evening,False,False,0,0.41
249445,urban,1,0.7,25,night,foggy,False,True,evening,True,False,0,0.42
295767,rural,4,0.37,60,daylight,foggy,True,False,morning,False,False,1,0.4
73810,urban,3,0.01,45,dim,clear,True,True,afternoon,True,False,1,0.01
106278,rural,4,0.14,25,daylight,clear,True,True,morning,False,False,1,0.06
363568,urban,2,0.92,70,daylight,clear,False,False,evening,True,True,0,0.43
382124,rural,2,0.2,45,dim,foggy,False,False,evening,True,False,1,0.22
34806,highway,3,0.56,25,daylight,rainy,True,False,morning,False,False,3,0.36
469905,urban,1,0.06,35,dim,clear,True,True,morning,True,False,1,0.03
411322,highway,1,0.25,60,dim,clear,True,True,evening,True,True,0,1.0
232953,urban,1,0.92,35,daylight,foggy,True,True,evening,False,False,3,0.53
287418,highway,2,0.48,25,dim,foggy,True,False,evening,True,True,1,0.23
75034,highway,3,0.11,60,daylight,clear,False,False,morning,False,False,2,0.25
417843,highway,3,0.39,45,dim,clear,False,False,morning,True,False,1,0.08
153278,highway,1,0.85,35,daylight,foggy,False,False,afternoon,True,True,2,0.43
140124,highway,1,0.61,70,dim,foggy,True,True,afternoon,False,False,1,0.41
50012,highway,2,0.89,25,dim,clear,False,False,afternoon,True,True,1,0.4
261586,highway,4,0.66,35,night,clear,True,True,evening,True,True,1,0.35
265421,urban,2,0.79,45,dim,rainy,False,False,morning,True,True,2,0.38
195592,highway,2,0.0,35,dim,rainy,False,False,evening,True,True,1,0.14
503660,rural,4,0.17,25,dim,foggy,True,True,afternoon,True,False,2,0.13
60424,rural,1,0.85,45,night,foggy,True,False,morning,False,False,0,0.51
313534,highway,2,0.76,45,dim,rainy,True,True,evening,True,True,3,0.53
130957,urban,2,0.31,70,night,clear,True,False,afternoon,False,False,1,0.52
22345,urban,1,0.56,70,night,clear,False,False,evening,True,True,1,0.63
377092,highway,1,0.29,70,daylight,rainy,False,False,evening,True,True,0,0.4
193976,rural,2,0.41,70,night,rainy,True,False,morning,False,False,1,0.65
263647,urban,3,0.99,25,daylight,rainy,True,True,evening,False,True,2,0.2
296628,highway,3,0.72,70,night,foggy,False,True,morning,True,True,0,0.73
277437,urban,4,0.82,45,dim,clear,True,True,morning,False,True,2,0.32
211938,urban,3,0.59,70,dim,clear,True,True,evening,True,False,2,0.39
347469,highway,3,0.47,35,dim,foggy,False,True,morning,True,True,2,0.25
92233,rural,1,0.41,70,dim,foggy,True,True,afternoon,False,False,2,0.37
241493,urban,4,0.04,70,daylight,clear,False,False,evening,True,False,0,0.27
418931,highway,4,0.58,70,night,clear,False,True,afternoon,True,False,1,0.54
160056,rural,1,0.43,35,night,rainy,True,True,morning,False,False,1,0.44
179074,urban,2,0.46,70,daylight,foggy,True,False,afternoon,True,False,0,0.35
153296,rural,3,0.69,60,night,clear,False,False,evening,True,True,1,0.56
33593,urban,1,0.52,35,night,clear,True,False,morning,False,True,2,0.39
38911,urban,2,0.57,60,night,clear,True,False,morning,False,True,2,0.66
384847,rural,2,0.22,45,dim,clear,True,True,morning,False,False,0,0.04
80625,highway,2,0.57,60,dim,clear,True,False,evening,False,True,1,0.25
283720,rural,2,0.6,25,daylight,rainy,True,False,afternoon,False,False,1,0.27
452762,rural,3,0.24,70,daylight,clear,True,True,evening,False,True,2,0.17
336423,urban,4,0.8,35,night,rainy,True,True,afternoon,True,False,2,0.53
95365,highway,4,0.77,60,daylight,foggy,True,False,evening,True,True,1,0.57
204458,rural,1,0.82,70,dim,foggy,False,True,evening,False,True,2,0.65
155867,highway,4,0.81,60,dim,foggy,False,False,morning,False,False,2,0.55
331089,urban,4,0.24,35,night,foggy,False,True,morning,False,True,1,0.34
204335,rural,2,0.68,60,daylight,rainy,False,True,morning,True,True,3,0.58
268218,highway,3,0.33,35,night,clear,True,False,evening,False,False,1,0.25
383729,highway,1,0.77,35,daylight,clear,False,False,afternoon,True,False,2,0.21
386831,urban,2,0.29,45,night,clear,True,True,evening,False,False,1,0.32
298793,urban,1,0.57,35,dim,foggy,False,False,morning,True,False,1,0.35
394921,highway,4,0.57,25,dim,rainy,False,True,afternoon,True,True,2,0.3
426395,rural,3,0.65,70,dim,foggy,True,True,afternoon,True,False,2,0.53
418813,rural,4,0.82,60,daylight,clear,False,False,morning,True,True,1,0.51
59120,rural,3,0.39,60,daylight,foggy,False,False,afternoon,True,False,0,0.32
141267,rural,4,0.59,35,night,foggy,True,False,morning,True,False,2,0.46
367275,highway,1,0.22,45,dim,foggy,True,True,afternoon,True,True,1,0.12
251232,urban,3,0.79,60,daylight,clear,False,False,afternoon,True,True,1,0.52
500191,highway,3,0.71,60,dim,clear,False,True,afternoon,True,True,1,0.43
335372,highway,3,0.87,60,dim,clear,False,False,afternoon,True,True,2,0.45
430060,rural,3,0.45,25,dim,foggy,False,True,afternoon,True,True,0,0.24
470738,rural,3,0.67,45,night,clear,True,True,evening,False,False,0,0.48
99905,urban,3,0.39,45,night,rainy,True,True,afternoon,True,True,2,0.44
73402,rural,2,0.26,45,night,foggy,False,True,evening,True,False,2,0.19
97459,urban,3,0.13,35,dim,clear,True,False,morning,True,True,1,0.05
202581,rural,1,0.54,45,dim,rainy,True,True,afternoon,True,True,2,0.34
476218,urban,3,0.53,70,night,clear,True,True,evening,False,False,1,0.55
210583,urban,4,0.19,45,daylight,foggy,False,True,evening,False,False,1,0.19
220969,highway,4,0.33,25,night,foggy,False,True,evening,False,True,1,0.38
250147,urban,3,0.76,60,night,foggy,False,True,evening,True,False,1,0.64
186259,highway,2,0.9,35,daylight,clear,False,True,morning,True,True,1,0.31
327929,highway,2,0.6,45,daylight,rainy,True,True,afternoon,False,False,0,0.2
119656,rural,4,0.31,25,daylight,foggy,False,False,evening,False,True,2,0.15
220056,rural,2,0.73,45,dim,foggy,False,True,morning,True,False,1,0.41
414694,urban,4,0.7,45,night,foggy,True,False,evening,True,True,0,0.53
308733,urban,3,0.18,60,night,clear,True,False,morning,True,True,1,0.6
223999,urban,4,0.93,35,dim,foggy,True,True,afternoon,True,False,2,0.36
6722,urban,3,0.24,25,daylight,clear,True,False,evening,True,False,0,0.03
72931,urban,4,0.4,45,night,rainy,False,False,evening,True,True,0,0.36
286708,urban,2,0.99,45,night,foggy,True,True,afternoon,False,False,0,0.55
74530,highway,1,0.16,45,daylight,clear,True,False,evening,False,False,2,0.08
160975,rural,4,0.44,45,daylight,rainy,True,False,afternoon,False,True,1,0.29
191148,rural,4,0.62,60,dim,clear,False,True,afternoon,True,True,0,0.52
52721,urban,4,0.13,60,night,clear,True,False,afternoon,True,True,1,0.2
21990,rural,1,0.63,70,dim,clear,False,True,afternoon,False,True,0,0.37
404329,rural,1,0.59,60,dim,rainy,False,False,morning,False,False,0,0.42
115440,highway,4,0.05,45,dim,foggy,False,True,afternoon,True,False,1,0.15
70461,highway,1,0.58,45,night,clear,True,False,evening,False,True,2,0.3
512889,rural,1,0.33,35,dim,rainy,False,False,evening,False,False,1,0.18
37821,highway,1,0.8,35,night,rainy,True,True,afternoon,False,False,0,0.59
158210,urban,3,0.29,45,dim,foggy,False,False,morning,False,True,1,0.22
263237,rural,1,0.84,25,dim,rainy,False,True,evening,True,False,3,0.44
332866,rural,4,0.74,25,daylight,clear,True,False,afternoon,True,False,1,0.21
256407,urban,2,0.69,45,dim,rainy,False,True,afternoon,True,False,1,0.2
257893,highway,4,0.09,35,night,foggy,True,False,morning,True,True,0,0.32
231135,urban,1,0.92,70,daylight,rainy,True,True,morning,True,True,3,0.63
291715,urban,4,0.83,45,daylight,foggy,True,False,morning,True,True,0,0.4
467650,urban,4,0.33,45,night,rainy,False,False,afternoon,False,True,1,0.34
445603,rural,4,0.76,60,night,rainy,False,False,afternoon,True,True,2,0.76
189572,urban,1,0.51,25,dim,foggy,True,False,evening,False,True,1,0.26
465015,highway,2,0.63,35,dim,clear,True,False,evening,True,True,1,0.19
171798,urban,2,0.04,45,dim,foggy,True,True,afternoon,True,True,1,0.19
316288,urban,1,0.65,45,night,clear,False,False,morning,False,True,1,0.45
282358,rural,4,0.03,25,daylight,foggy,False,True,afternoon,False,False,2,0.16
502084,rural,1,0.68,25,daylight,foggy,False,False,afternoon,True,False,2,0.34
343880,rural,4,0.36,35,dim,rainy,True,True,afternoon,True,True,1,0.18
72378,rural,2,0.44,45,dim,clear,True,False,afternoon,True,False,1,0.16
324286,urban,3,0.22,25,dim,rainy,True,True,afternoon,False,False,1,0.12
335388,rural,2,0.57,60,night,foggy,True,False,afternoon,False,False,1,0.59
177916,rural,2,0.83,25,night,rainy,True,False,morning,True,True,2,0.49
273055,rural,4,0.12,35,dim,foggy,False,False,morning,False,True,2,0.07
191424,rural,2,0.29,25,daylight,rainy,False,False,afternoon,False,True,0,0.18
71771,highway,4,0.52,70,night,rainy,True,True,morning,True,False,1,0.67
495285,highway,2,0.03,35,night,foggy,True,False,morning,False,False,1,0.32
504955,rural,1,0.65,70,night,clear,True,False,morning,True,False,1,0.57
104980,highway,1,0.7,35,daylight,rainy,True,False,morning,False,False,1,0.29
505811,rural,4,0.12,25,daylight,rainy,True,False,morning,False,False,1,0.08
320182,rural,2,0.05,35,daylight,foggy,True,True,morning,True,False,1,0.05
441711,highway,1,0.32,25,dim,foggy,True,False,morning,True,False,1,0.18
236314,urban,2,0.59,60,night,rainy,False,True,evening,False,False,1,0.65
502458,rural,3,0.19,35,night,rainy,False,True,evening,False,True,0,0.43
170310,urban,4,0.43,60,dim,rainy,True,True,evening,True,False,0,0.37
450271,rural,3,0.89,35,dim,rainy,True,False,afternoon,False,False,2,0.32
174313,rural,4,0.14,60,daylight,rainy,True,True,evening,True,False,2,0.26
165373,highway,2,0.06,45,daylight,clear,False,True,evening,True,False,1,0.06
381251,urban,2,0.72,25,daylight,rainy,True,True,evening,False,True,3,0.44
467617,highway,3,0.04,60,dim,foggy,True,True,afternoon,True,True,1,0.2
298616,rural,2,0.83,25,dim,rainy,True,False,morning,False,False,2,0.37
406286,urban,3,0.14,35,dim,foggy,True,True,afternoon,False,False,2,0.07
424115,rural,4,0.31,25,daylight,foggy,True,True,evening,True,False,1,0.21
17713,highway,4,0.07,45,dim,clear,False,False,morning,False,False,1,0.06
11769,urban,3,0.27,35,dim,clear,False,False,evening,True,False,2,0.05
194159,rural,1,0.11,25,daylight,clear,False,True,evening,True,False,1,0.01
512230,rural,2,0.96,70,daylight,foggy,True,True,morning,True,True,0,0.5
230929,highway,4,0.77,25,dim,foggy,True,False,evening,False,True,1,0.26
